970415,48250,84,43920,REC-866029-ORG,19271201,DANICA    ,CATHERINE  ,MAY        ,nan,REC-866029-DUP-,DANICA     ,MAY       ,19271201,nan,1
972317,44962,454,41625,REC-99193-ORG ,19040411,DEBROAH   ,nan,STEVENS    ,V0K1Z0,REC-99193-DUP-0,DEBROAH    ,STEVENS   ,19040311,V0K1Z0,2
989243,44962,454,41625,REC-99193-DUP-,19040411,DEBROAH   ,nan,STEVENS    ,V0K1Z0,REC-99193-DUP-0,DEBROAH    ,STEVENS   ,19040311,V0K1Z0,2
972317,53809,454,47847,REC-99193-ORG ,19040411,DEBROAH   ,nan,STEVENS    ,V0K1Z0,REC-99193-DUP-2,DEBROAH    ,STEVENS   ,19047141,V0K1Z0,2
989243,53809,454,47847,REC-99193-DUP-,19040411,DEBROAH   ,nan,STEVENS    ,V0K1Z0,REC-99193-DUP-2,DEBROAH    ,STEVENS   ,19047141,V0K1Z0,2
972388,29976,463,31150,REC-953576-ORG,19961110,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1,REC-953576-DUP-,ALVIN      ,GOLDER    ,19961129,V0N2H1,2
993036,29976,463,31150,REC-953576-DUP,19961110,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1,REC-953576-DUP-,ALVIN      ,GOLDER    ,19961129,V0N2H1,2
972388,30094,463,31232,REC-953576-ORG,19961110,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1,REC-953576-DUP-,ALVIN      ,GOLDER    ,nan,V0N2H1,2
993036,30094,463,31232,REC-953576-DUP,19961110,ALVIN     ,SUSAN      ,GOLDER     ,V0N2H1,REC-953576-DUP-,ALVIN      ,GOLDER    ,nan,V0N2H1,2
972499,18003,486,22745,REC-392495-DUP,19980912,DOROTHY   ,nan,GEHMAN     ,V0C1J0,REC-392495-DUP-,DOROTHY    ,GEHMAN    ,19980922,V0C1J0,2
991349,18003,486,22745,REC-392495-ORG,19980912,DOROTHY   ,nan,GEHMAN     ,V0C1J0,REC-392495-DUP-,DOROTHY    ,GEHMAN    ,19980922,V0C1J0,2
972499,51215,486,45998,REC-392495-DUP,19980912,DOROTHY   ,nan,GEHMAN     ,V0C1J0,REC-392495-DUP-,DOROTHY    ,GEHMAN    ,19989912,V0C1J0,2
991349,51215,486,45998,REC-392495-ORG,19980912,DOROTHY   ,nan,GEHMAN     ,V0C1J0,REC-392495-DUP-,DOROTHY    ,GEHMAN    ,19989912,V0C1J0,2
972505,22163,487,25649,REC-687693-DUP,19630630,JOSEFA    ,nan,WOLFE      ,V3A3R9,REC-687693-DUP-,JOSEFA     ,WOLFE     ,19630220,V3A3R9,2
972967,22163,487,25649,REC-687693-ORG,19630630,JOSEFA    ,nan,WOLFE      ,V3A3R9,REC-687693-DUP-,JOSEFA     ,WOLFE     ,19630220,V3A3R9,2
972505,30282,487,31355,REC-687693-DUP,19630630,JOSEFA    ,nan,WOLFE      ,V3A3R9,REC-687693-DUP-,JOSEFA     ,WOLFE     ,19636039,V3A3R9,2
972967,30282,487,31355,REC-687693-ORG,19630630,JOSEFA    ,nan,WOLFE      ,V3A3R9,REC-687693-DUP-,JOSEFA     ,WOLFE     ,19636039,V3A3R9,2
972558,33482,496,33583,REC-684696-ORG,19410225,LINDA     ,nan,CENTURION  ,V3R4K5,REC-684696-DUP-,LINDA      ,CENTURION ,nan,V3R4K5,2
980503,33482,496,33583,REC-684696-DUP,19410225,LINDA     ,nan,CENTURION  ,V3R4K5,REC-684696-DUP-,LINDA      ,CENTURION ,nan,V3R4K5,2
972558,35338,496,34852,REC-684696-ORG,19410225,LINDA     ,nan,CENTURION  ,V3R4K5,REC-684696-DUP-,LINDA      ,CENTURION ,19410236,V3R4K5,2
980503,35338,496,34852,REC-684696-DUP,19410225,LINDA     ,nan,CENTURION  ,V3R4K5,REC-684696-DUP-,LINDA      ,CENTURION ,19410236,V3R4K5,2
972572,41767,500,39376,REC-671824-DUP,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,19107304,V0J1P0,2
988564,41767,500,39376,REC-671824-ORG,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,19107304,V0J1P0,2
972572,48956,500,44417,REC-671824-DUP,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,nan,V0J1P0,2
988564,48956,500,44417,REC-671824-ORG,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,nan,V0J1P0,2
972572,52292,500,46796,REC-671824-DUP,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,19100904,V0J1P0,2
988564,52292,500,46796,REC-671824-ORG,19100304,HAYLEY    ,nan,DOUGLAS    ,V0J1P0,REC-671824-DUP-,HAYLEY     ,DOUGLAS   ,19100904,V0J1P0,2
972777,31657,542,32305,REC-280225-DUP,19180907,ZENOBIA   ,TAYAH      ,RIVERA     ,V1M2R6,REC-280225-DUP-,ZENOBIA    ,RIVERA    ,nan,V1M2R6,2
980005,31657,542,32305,REC-280225-ORG,19180907,ZENOBIA   ,TAYAH      ,RIVERA     ,V1M2R6,REC-280225-DUP-,ZENOBIA    ,RIVERA    ,nan,V1M2R6,2
972777,49081,542,44500,REC-280225-DUP,19180907,ZENOBIA   ,TAYAH      ,RIVERA     ,V1M2R6,REC-280225-DUP-,ZENOBIA    ,RIVERA    ,19181007,V1M2R6,2
980005,49081,542,44500,REC-280225-ORG,19180907,ZENOBIA   ,TAYAH      ,RIVERA     ,V1M2R6,REC-280225-DUP-,ZENOBIA    ,RIVERA    ,19181007,V1M2R6,2
972789,41257,547,39019,REC-565111-ORG,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,19060272,V3B5B6,2
975591,41257,547,39019,REC-565111-DUP,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,19060272,V3B5B6,2
972789,47437,547,43346,REC-565111-ORG,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,nan,V3B5B6,2
975591,47437,547,43346,REC-565111-DUP,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,nan,V3B5B6,2
972789,53926,547,47940,REC-565111-ORG,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,19067821,V3B5B6,2
975591,53926,547,47940,REC-565111-DUP,19060721,JACINDA   ,nan,OPALKA     ,V3B5B6,REC-565111-DUP-,JACINDA    ,OPALKA    ,19067821,V3B5B6,2
972874,33336,571,33488,REC-728121-ORG,19320620,DEBORAH   ,nan,CAMPBELL   ,V3L4A2,REC-728121-DUP-,DEBORAH    ,CAMPBELL  ,19327420,V3L4A2,2
990252,33336,571,33488,REC-728121-DUP,19320620,DEBORAH   ,nan,CAMPBELL   ,V3L4A2,REC-728121-DUP-,DEBORAH    ,CAMPBELL  ,19327420,V3L4A2,2
972874,52570,571,46991,REC-728121-ORG,19320620,DEBORAH   ,nan,CAMPBELL   ,V3L4A2,REC-728121-DUP-,DEBORAH    ,CAMPBELL  ,19326020,V3L4A2,2
990252,52570,571,46991,REC-728121-DUP,19320620,DEBORAH   ,nan,CAMPBELL   ,V3L4A2,REC-728121-DUP-,DEBORAH    ,CAMPBELL  ,19326020,V3L4A2,2
973021,39993,590,38134,REC-104824-ORG,19260830,HARI      ,nan,PAPARO     ,V2K4Y8,REC-104824-DUP-,HARI       ,PAPARO    ,19260870,V2K4Y8,2
982802,39993,590,38134,REC-104824-DUP,19260830,HARI      ,nan,PAPARO     ,V2K4Y8,REC-104824-DUP-,HARI       ,PAPARO    ,19260870,V2K4Y8,2
973021,46754,590,42868,REC-104824-ORG,19260830,HARI      ,nan,PAPARO     ,V2K4Y8,REC-104824-DUP-,HARI       ,PAPARO    ,19206030,V2K4Y8,2
982802,46754,590,42868,REC-104824-DUP,19260830,HARI      ,nan,PAPARO     ,V2K4Y8,REC-104824-DUP-,HARI       ,PAPARO    ,19206030,V2K4Y8,2
973025,32457,592,32870,REC-572740-DUP,19450730,DORI      ,CAIN       ,WOLFENDEN  ,V1K1B8,REC-572740-DUP-,DORI       ,WOLFENDEN ,nan,V1K1B8,2
987883,32457,592,32870,REC-572740-ORG,19450730,DORI      ,CAIN       ,WOLFENDEN  ,V1K1B8,REC-572740-DUP-,DORI       ,WOLFENDEN ,nan,V1K1B8,2
973025,52571,592,46992,REC-572740-DUP,19450730,DORI      ,CAIN       ,WOLFENDEN  ,V1K1B8,REC-572740-DUP-,DORI       ,WOLFENDEN ,19450820,V1K1B8,2
987883,52571,592,46992,REC-572740-ORG,19450730,DORI      ,CAIN       ,WOLFENDEN  ,V1K1B8,REC-572740-DUP-,DORI       ,WOLFENDEN ,19450820,V1K1B8,2
973107,25756,603,28192,REC-850371-ORG,19141229,BETHANY   ,ERASMUS    ,GARVEY     ,V9N2B1,REC-850371-DUP-,BETHANY    ,GARVEY    ,nan,V9N2B1,2
992899,25756,603,28192,REC-850371-DUP,19141229,BETHANY   ,ERASMUS    ,GARVEY     ,V9N2B1,REC-850371-DUP-,BETHANY    ,GARVEY    ,nan,V9N2B1,2
973107,47916,603,43690,REC-850371-ORG,19141229,BETHANY   ,ERASMUS    ,GARVEY     ,V9N2B1,REC-850371-DUP-,BETHANY    ,GARVEY    ,19124129,V9N2B1,2
992899,47916,603,43690,REC-850371-DUP,19141229,BETHANY   ,ERASMUS    ,GARVEY     ,V9N2B1,REC-850371-DUP-,BETHANY    ,GARVEY    ,19124129,V9N2B1,2
973246,17635,627,22481,REC-121146-DUP,19531116,JOANNIE   ,ELEANOR    ,HILL       ,V1Y6R8,REC-121146-DUP-,JOANNIE    ,HILL      ,19532116,V1Y6R8,2
976854,17635,627,22481,REC-121146-ORG,19531116,JOANNIE   ,ELEANOR    ,HILL       ,V1Y6R8,REC-121146-DUP-,JOANNIE    ,HILL      ,19532116,V1Y6R8,2
973246,54978,627,48675,REC-121146-DUP,19531116,JOANNIE   ,ELEANOR    ,HILL       ,V1Y6R8,REC-121146-DUP-,JOANNIE    ,HILL      ,19513116,V1Y6R8,2
976854,54978,627,48675,REC-121146-ORG,19531116,JOANNIE   ,ELEANOR    ,HILL       ,V1Y6R8,REC-121146-DUP-,JOANNIE    ,HILL      ,19513116,V1Y6R8,2
973256,30548,630,31539,REC-773729-DUP,19430423,PHILLIP   ,CLEMENT    ,GRIFFIN    ,V0B1G2,REC-773729-DUP-,PHILLIP    ,GRIFFIN   ,19430433,V0B1G2,2
985844,30548,630,31539,REC-773729-ORG,19430423,PHILLIP   ,CLEMENT    ,GRIFFIN    ,V0B1G2,REC-773729-DUP-,PHILLIP    ,GRIFFIN   ,19430433,V0B1G2,2
973256,39332,630,37655,REC-773729-DUP,19430423,PHILLIP   ,CLEMENT    ,GRIFFIN    ,V0B1G2,REC-773729-DUP-,PHILLIP    ,GRIFFIN   ,19434023,V0B1G2,2
985844,39332,630,37655,REC-773729-ORG,19430423,PHILLIP   ,CLEMENT    ,GRIFFIN    ,V0B1G2,REC-773729-DUP-,PHILLIP    ,GRIFFIN   ,19434023,V0B1G2,2
973262,18065,631,22792,REC-770726-ORG,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,19880107,V2T3G6,2
977811,18065,631,22792,REC-770726-DUP,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,19880107,V2T3G6,2
973262,18824,631,23318,REC-770726-ORG,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,19980804,V2T3G6,2
977811,18824,631,23318,REC-770726-DUP,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,19980804,V2T3G6,2
973262,45638,631,42103,REC-770726-ORG,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,nan,V2T3G6,2
977811,45638,631,42103,REC-770726-DUP,19881007,ZENAIDA   ,ERNEST     ,MANTHORPE  ,V2T3G6,REC-770726-DUP-,ZENAIDA    ,MANTHORPE ,nan,V2T3G6,2
973291,34137,637,34047,REC-971445-DUP,19650508,BAMBI     ,WILLIAM    ,NISKANEN   ,V1L6R5,REC-971445-DUP-,BAMBI      ,NISKANEN  ,19650548,V1L6R5,2
993742,34137,637,34047,REC-971445-ORG,19650508,BAMBI     ,WILLIAM    ,NISKANEN   ,V1L6R5,REC-971445-DUP-,BAMBI      ,NISKANEN  ,19650548,V1L6R5,2
973291,52614,637,47020,REC-971445-DUP,19650508,BAMBI     ,WILLIAM    ,NISKANEN   ,V1L6R5,REC-971445-DUP-,BAMBI      ,NISKANEN  ,19613123,V1L6R5,2
993742,52614,637,47020,REC-971445-ORG,19650508,BAMBI     ,WILLIAM    ,NISKANEN   ,V1L6R5,REC-971445-DUP-,BAMBI      ,NISKANEN  ,19613123,V1L6R5,2
973318,49436,640,4902,REC-270919-ORG,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19693923,V0N1V6,2
973318,52421,640,4902,REC-270919-ORG,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19693923,V0N1V6,2
991572,49436,640,4902,REC-270919-DUP,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19693923,V0N1V6,2
991572,52421,640,4902,REC-270919-DUP,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19693923,V0N1V6,2
973318,47466,640,43364,REC-270919-ORG,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19609223,V0N1V6,2
991572,47466,640,43364,REC-270919-DUP,19690323,TERRY     ,RENATA     ,VOSS       ,V0N1V6,REC-270919-DUP-,TERRY      ,VOSS      ,19609223,V0N1V6,2
973323,29163,641,30584,REC-575163-DUP,19900416,LAVONDA   ,DARRYL     ,REILLY     ,V0A1K4,REC-575163-DUP-,LAVONDA    ,REILLY    ,nan,V0A1K4,2
981478,29163,641,30584,REC-575163-ORG,19900416,LAVONDA   ,DARRYL     ,REILLY     ,V0A1K4,REC-575163-DUP-,LAVONDA    ,REILLY    ,nan,V0A1K4,2
973323,33697,641,33742,REC-575163-DUP,19900416,LAVONDA   ,DARRYL     ,REILLY     ,V0A1K4,REC-575163-DUP-,LAVONDA    ,REILLY    ,19540118,V0A1K4,2
981478,33697,641,33742,REC-575163-ORG,19900416,LAVONDA   ,DARRYL     ,REILLY     ,V0A1K4,REC-575163-DUP-,LAVONDA    ,REILLY    ,19540118,V0A1K4,2
973390,39474,649,37758,REC-590975-ORG,19510104,MICKI     ,nan,BRATKA     ,V0N1V0,REC-590975-DUP-,MICKI      ,BRATKA    ,19510044,V0N1V0,2
983430,39474,649,37758,REC-590975-DUP,19510104,MICKI     ,nan,BRATKA     ,V0N1V0,REC-590975-DUP-,MICKI      ,BRATKA    ,19510044,V0N1V0,2
973390,54658,649,48451,REC-590975-ORG,19510104,MICKI     ,nan,BRATKA     ,V0N1V0,REC-590975-DUP-,MICKI      ,BRATKA    ,19150104,V0N1V0,2
983430,54658,649,48451,REC-590975-DUP,19510104,MICKI     ,nan,BRATKA     ,V0N1V0,REC-590975-DUP-,MICKI      ,BRATKA    ,19150104,V0N1V0,2
973424,17131,654,22111,REC-383615-DUP,19410713,KEELY     ,nan,SHEPHERD   ,V3S0L5,REC-383615-DUP-,KEELY      ,SHEPHERD  ,19417013,V3S0L5,2
991810,17131,654,22111,REC-383615-ORG,19410713,KEELY     ,nan,SHEPHERD   ,V3S0L5,REC-383615-DUP-,KEELY      ,SHEPHERD  ,19417013,V3S0L5,2
973424,30344,654,31397,REC-383615-DUP,19410713,KEELY     ,nan,SHEPHERD   ,V3S0L5,REC-383615-DUP-,KEELY      ,SHEPHERD  ,19401013,V3S0L5,2
991810,30344,654,31397,REC-383615-ORG,19410713,KEELY     ,nan,SHEPHERD   ,V3S0L5,REC-383615-DUP-,KEELY      ,SHEPHERD  ,19401013,V3S0L5,2
973464,23917,660,26875,REC-25241-ORG ,19640804,CHRISTINA ,nan,VASQUEZ    ,V1K1B8,REC-25241-DUP-1,CHRISTINA  ,VASQUEZ   ,19604804,V1K1B8,2
978133,23917,660,26875,REC-25241-DUP-,19640804,CHRISTINA ,nan,VASQUEZ    ,V1K1B8,REC-25241-DUP-1,CHRISTINA  ,VASQUEZ   ,19604804,V1K1B8,2
973464,37808,660,36591,REC-25241-ORG ,19640804,CHRISTINA ,nan,VASQUEZ    ,V1K1B8,REC-25241-DUP-0,CHRISTINA  ,VASQUEZ   ,19640704,V1K1B8,2
978133,37808,660,36591,REC-25241-DUP-,19640804,CHRISTINA ,nan,VASQUEZ    ,V1K1B8,REC-25241-DUP-0,CHRISTINA  ,VASQUEZ   ,19640704,V1K1B8,2
973715,22691,710,26006,REC-737121-ORG,19740422,FRIDA     ,SYBELLA    ,ESCOBEDO   ,V0N2P0,REC-737121-DUP-,FRIDA      ,ESCOBEDO  ,19749722,V0N2P0,2
981867,22691,710,26006,REC-737121-DUP,19740422,FRIDA     ,SYBELLA    ,ESCOBEDO   ,V0N2P0,REC-737121-DUP-,FRIDA      ,ESCOBEDO  ,19749722,V0N2P0,2
973715,40340,710,38369,REC-737121-ORG,19740422,FRIDA     ,SYBELLA    ,ESCOBEDO   ,V0N2P0,REC-737121-DUP-,FRIDA      ,ESCOBEDO  ,19704422,V0N2P0,2
981867,40340,710,38369,REC-737121-DUP,19740422,FRIDA     ,SYBELLA    ,ESCOBEDO   ,V0N2P0,REC-737121-DUP-,FRIDA      ,ESCOBEDO  ,19704422,V0N2P0,2
973749,35443,714,34921,REC-818352-ORG,19580406,HESTER    ,RALPH      ,GRULLON    ,V9L5R2,REC-818352-DUP-,HESTER     ,GRULLON   ,19950218,V9L5R2,2
974928,35443,714,34921,REC-818352-DUP,19580406,HESTER    ,RALPH      ,GRULLON    ,V9L5R2,REC-818352-DUP-,HESTER     ,GRULLON   ,19950218,V9L5R2,2
973749,43100,714,40297,REC-818352-ORG,19580406,HESTER    ,RALPH      ,GRULLON    ,V9L5R2,REC-818352-DUP-,HESTER     ,GRULLON   ,19583006,V9L5R2,2
974928,43100,714,40297,REC-818352-DUP,19580406,HESTER    ,RALPH      ,GRULLON    ,V9L5R2,REC-818352-DUP-,HESTER     ,GRULLON   ,19583006,V9L5R2,2
973843,32651,732,32999,REC-159341-DUP,19511014,MAJOR     ,ALAN       ,VERNAM     ,V0K2G0,REC-159341-DUP-,MAJOR      ,VERNAM    ,19510214,V0K2G0,2
992284,32651,732,32999,REC-159341-ORG,19511014,MAJOR     ,ALAN       ,VERNAM     ,V0K2G0,REC-159341-DUP-,MAJOR      ,VERNAM    ,19510214,V0K2G0,2
973843,49031,732,44469,REC-159341-DUP,19511014,MAJOR     ,ALAN       ,VERNAM     ,V0K2G0,REC-159341-DUP-,MAJOR      ,VERNAM    ,nan,V0K2G0,2
992284,49031,732,44469,REC-159341-ORG,19511014,MAJOR     ,ALAN       ,VERNAM     ,V0K2G0,REC-159341-DUP-,MAJOR      ,VERNAM    ,nan,V0K2G0,2
973879,19847,737,24031,REC-581830-DUP,19591117,HELEN     ,OLIVER     ,BARDEN     ,V0J2N0,REC-581830-DUP-,HELEN      ,BARDEN    ,19599117,V0J2N0,2
985694,19847,737,24031,REC-581830-ORG,19591117,HELEN     ,OLIVER     ,BARDEN     ,V0J2N0,REC-581830-DUP-,HELEN      ,BARDEN    ,19599117,V0J2N0,2
973879,55192,737,48818,REC-581830-DUP,19591117,HELEN     ,OLIVER     ,BARDEN     ,V0J2N0,REC-581830-DUP-,HELEN      ,BARDEN    ,19950730,V0J2N0,2
985694,55192,737,48818,REC-581830-ORG,19591117,HELEN     ,OLIVER     ,BARDEN     ,V0J2N0,REC-581830-DUP-,HELEN      ,BARDEN    ,19950730,V0J2N0,2
973982,25466,755,27988,REC-782391-DUP,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,nan,V3C2A1,2
977026,25466,755,27988,REC-782391-ORG,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,nan,V3C2A1,2
979024,25466,755,27988,REC-782391-DUP,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,nan,V3C2A1,2
973982,31516,755,32206,REC-782391-DUP,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,19509623,V3C2A1,2
977026,31516,755,32206,REC-782391-ORG,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,19509623,V3C2A1,2
979024,31516,755,32206,REC-782391-DUP,19590623,ALICIA    ,CHARLEE    ,SZYDLOWSKI ,V3C2A1,REC-782391-DUP-,ALICIA     ,SZYDLOWSKI,19509623,V3C2A1,2
974004,35997,756,35314,REC-97663-DUP-,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-3,CHUCK      ,HAVARD    ,nan,V3M4G4,2
986467,35997,756,35314,REC-97663-ORG ,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-3,CHUCK      ,HAVARD    ,nan,V3M4G4,2
974004,38646,756,37154,REC-97663-DUP-,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-2,CHUCK      ,HAVARD    ,19700134,V3M4G4,2
986467,38646,756,37154,REC-97663-ORG ,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-2,CHUCK      ,HAVARD    ,19700134,V3M4G4,2
974004,47736,756,43558,REC-97663-DUP-,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-0,CHUCK      ,HAVARD    ,19706124,V3M4G4,2
986467,47736,756,43558,REC-97663-ORG ,19700124,CHUCK     ,SARAH      ,HAVARD     ,V3M4G4,REC-97663-DUP-0,CHUCK      ,HAVARD    ,19706124,V3M4G4,2
974012,24267,759,27118,REC-102946-DUP,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,nan,V1Y4B4,2
983939,24267,759,27118,REC-102946-ORG,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,nan,V1Y4B4,2
974012,33081,759,33309,REC-102946-DUP,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,nan,V1Y4B4,2
983939,33081,759,33309,REC-102946-ORG,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,nan,V1Y4B4,2
974012,46886,759,42959,REC-102946-DUP,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,19109302,V1Y4B4,2
983939,46886,759,42959,REC-102946-ORG,19190302,MARCELLE  ,nan,PITULA     ,V1Y4B4,REC-102946-DUP-,MARCELLE   ,PITULA    ,19109302,V1Y4B4,2
974056,31948,769,32512,REC-683270-DUP,19600405,DEANN     ,BARKLY     ,YOUNG      ,V0M1G0,REC-683270-DUP-,DEANN      ,YOUNG     ,19600494,V0M1G0,2
975945,31948,769,32512,REC-683270-ORG,19600405,DEANN     ,BARKLY     ,YOUNG      ,V0M1G0,REC-683270-DUP-,DEANN      ,YOUNG     ,19600494,V0M1G0,2
974056,44055,769,40965,REC-683270-DUP,19600405,DEANN     ,BARKLY     ,YOUNG      ,V0M1G0,REC-683270-DUP-,DEANN      ,YOUNG     ,19600805,V0M1G0,2
975945,44055,769,40965,REC-683270-ORG,19600405,DEANN     ,BARKLY     ,YOUNG      ,V0M1G0,REC-683270-DUP-,DEANN      ,YOUNG     ,19600805,V0M1G0,2
974066,17760,771,22574,REC-750976-ORG,19860505,DARCEL    ,TIMOTHY    ,STAREGA    ,V0J1S0,REC-750976-DUP-,DARCEL     ,STAREGA   ,19860055,V0J1S0,2
979449,17760,771,22574,REC-750976-DUP,19860505,DARCEL    ,TIMOTHY    ,STAREGA    ,V0J1S0,REC-750976-DUP-,DARCEL     ,STAREGA   ,19860055,V0J1S0,2
974066,33970,771,33934,REC-750976-ORG,19860505,DARCEL    ,TIMOTHY    ,STAREGA    ,V0J1S0,REC-750976-DUP-,DARCEL     ,STAREGA   ,19806505,V0J1S0,2
979449,33970,771,33934,REC-750976-DUP,19860505,DARCEL    ,TIMOTHY    ,STAREGA    ,V0J1S0,REC-750976-DUP-,DARCEL     ,STAREGA   ,19806505,V0J1S0,2
974114,29208,780,30616,REC-257532-DUP,19760327,DENNIS    ,TYRON      ,GEORGEFF   ,V0C2E0,REC-257532-DUP-,DENNIS     ,GEORGEFF  ,nan,V0C2E0,2
981504,29208,780,30616,REC-257532-ORG,19760327,DENNIS    ,TYRON      ,GEORGEFF   ,V0C2E0,REC-257532-DUP-,DENNIS     ,GEORGEFF  ,nan,V0C2E0,2
974114,39123,780,37495,REC-257532-DUP,19760327,DENNIS    ,TYRON      ,GEORGEFF   ,V0C2E0,REC-257532-DUP-,DENNIS     ,GEORGEFF  ,19762337,V0C2E0,2
981504,39123,780,37495,REC-257532-ORG,19760327,DENNIS    ,TYRON      ,GEORGEFF   ,V0C2E0,REC-257532-DUP-,DENNIS     ,GEORGEFF  ,19762337,V0C2E0,2
974163,26959,788,29029,REC-873742-ORG,19150905,DOMINIC   ,VALERIE    ,CHARMAN    ,V3R4H8,REC-873742-DUP-,DOMINIC    ,CHARMAN   ,19150995,V3R4H8,2
979664,26959,788,29029,REC-873742-DUP,19150905,DOMINIC   ,VALERIE    ,CHARMAN    ,V3R4H8,REC-873742-DUP-,DOMINIC    ,CHARMAN   ,19150995,V3R4H8,2
974163,29412,788,30756,REC-873742-ORG,19150905,DOMINIC   ,VALERIE    ,CHARMAN    ,V3R4H8,REC-873742-DUP-,DOMINIC    ,CHARMAN   ,19150505,V3R4H8,2
979664,29412,788,30756,REC-873742-DUP,19150905,DOMINIC   ,VALERIE    ,CHARMAN    ,V3R4H8,REC-873742-DUP-,DOMINIC    ,CHARMAN   ,19150505,V3R4H8,2
974201,31202,795,31981,REC-637109-ORG,19100921,ANNIKA    ,BREONY     ,JARON      ,V1K1B8,REC-637109-DUP-,ANNIKA     ,JARON     ,nan,V1K1B8,2
982005,31202,795,31981,REC-637109-DUP,19100921,ANNIKA    ,BREONY     ,JARON      ,V1K1B8,REC-637109-DUP-,ANNIKA     ,JARON     ,nan,V1K1B8,2
974201,42577,795,39930,REC-637109-ORG,19100921,ANNIKA    ,BREONY     ,JARON      ,V1K1B8,REC-637109-DUP-,ANNIKA     ,JARON     ,19109022,V1K1B8,2
