LINK_ID,LEFT_INGESTION_ID,RIGHT_INGESTION_ID,LEFT_ENTITY_ID,RIGHT_ENTITY_ID,LEFT_REC_ID,LEFT_BIRTH_DATE,LEFT_FIRST_GIVEN_NAME,LEFT_SECOND_GIVEN_NAME,LEFT_FAMILY_NAME,LEFT_CANADIAN_POSTAL_CODE,RIGHT_REC_ID,RIGHT_FIRST_NAME_TXT,RIGHT_LAST_NAME_TXT,RIGHT_BIRTH_DT,RIGHT_POSTAL_TXT,LINK_STEP
376,985486,40141,611,38235,REC-167285-DUP,19571216,BERNARDO  ,LESLIE     ,BEACH      ,V8N3Y8,REC-167285-DUP-,BERNARDO   ,BEACH     ,19571216,V8N3Y8,1
376,987937,40141,611,38235,REC-167285-DUP,19571216,BERNARDO  ,LESLIE     ,BEACH      ,V8N3Y8,REC-167285-DUP-,BERNARDO   ,BEACH     ,19571216,V8N3Y8,1
376,991972,40141,611,38235,REC-167285-ORG,19571216,BERNARDO  ,LESLIE     ,BEACH      ,V8N3Y8,REC-167285-DUP-,BERNARDO   ,BEACH     ,19571216,V8N3Y8,1
377,973168,26615,612,28785,REC-395511-ORG,19381002,GAYLENE   ,CHANTELLE  ,WILKUS     ,V2V2E6,REC-395511-DUP-,GAYLENE    ,WILKUS    ,19381002,V2V2E6,1
377,987117,26615,612,28785,REC-395511-DUP,19381002,GAYLENE   ,CHANTELLE  ,WILKUS     ,V2V2E6,REC-395511-DUP-,GAYLENE    ,WILKUS    ,19381002,V2V2E6,1
378,973172,23234,614,26391,REC-911539-DUP,19690119,ANNAMARIE ,ALAN       ,MEADOWS    ,nan,REC-911539-DUP-,ANNAMARIE  ,MEADOWS   ,19690119,nan,1
378,986842,23234,614,26391,REC-911539-ORG,19690119,ANNAMARIE ,ALAN       ,MEADOWS    ,nan,REC-911539-DUP-,ANNAMARIE  ,MEADOWS   ,19690119,nan,1
379,973176,31570,615,3269,REC-584890-DUP,19000214,DANITA    ,SALLY      ,BERLY      ,V9A4K2,REC-584890-DUP-,DANITA     ,BERLY     ,19000214,V9A4K2,1
379,973176,49323,615,3269,REC-584890-DUP,19000214,DANITA    ,SALLY      ,BERLY      ,V9A4K2,REC-584890-DUP-,DANITA     ,BERLY     ,19000214,V9A4K2,1
379,991892,31570,615,3269,REC-584890-ORG,19000214,DANITA    ,SALLY      ,BERLY      ,V9A4K2,REC-584890-DUP-,DANITA     ,BERLY     ,19000214,V9A4K2,1
379,991892,49323,615,3269,REC-584890-ORG,19000214,DANITA    ,SALLY      ,BERLY      ,V9A4K2,REC-584890-DUP-,DANITA     ,BERLY     ,19000214,V9A4K2,1
380,973180,26606,616,28778,REC-898292-ORG,19070312,CARLINE   ,JOSEPH     ,MOSELY     ,V0J1Y0,REC-898292-DUP-,CARLINE    ,MOSELY    ,19070312,V0J1Y0,1
380,989459,26606,616,28778,REC-898292-DUP,19070312,CARLINE   ,JOSEPH     ,MOSELY     ,V0J1Y0,REC-898292-DUP-,CARLINE    ,MOSELY    ,19070312,V0J1Y0,1
381,973186,18334,617,344,REC-304966-DUP,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
381,973186,19949,617,344,REC-304966-DUP,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
381,973186,34847,617,344,REC-304966-DUP,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
381,981324,18334,617,344,REC-304966-ORG,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
381,981324,19949,617,344,REC-304966-ORG,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
381,981324,34847,617,344,REC-304966-ORG,19920902,ISA       ,nan,CONELY     ,V2X8M8,REC-304966-DUP-,ISA        ,CONELY    ,19920902,V2X8M8,1
382,973188,32099,618,3351,REC-659550-DUP,19580326,KASSIE    ,GABRIELLA  ,PIERCE     ,V6P3E8,REC-659550-DUP-,KASSIE     ,PIERCE    ,19580326,V6P3E8,1
382,973188,45407,618,3351,REC-659550-DUP,19580326,KASSIE    ,GABRIELLA  ,PIERCE     ,V6P3E8,REC-659550-DUP-,KASSIE     ,PIERCE    ,19580326,V6P3E8,1
382,991917,32099,618,3351,REC-659550-ORG,19580326,KASSIE    ,GABRIELLA  ,PIERCE     ,V6P3E8,REC-659550-DUP-,KASSIE     ,PIERCE    ,19580326,V6P3E8,1
382,991917,45407,618,3351,REC-659550-ORG,19580326,KASSIE    ,GABRIELLA  ,PIERCE     ,V6P3E8,REC-659550-DUP-,KASSIE     ,PIERCE    ,19580326,V6P3E8,1
383,973206,19801,622,750,REC-88989-DUP-,19980206,PAIGE     ,nan,BOONE      ,V0G2J0,REC-88989-DUP-3,PAIGE      ,BOONE     ,19980206,V0G2J0,1
383,973206,46126,622,750,REC-88989-DUP-,19980206,PAIGE     ,nan,BOONE      ,V0G2J0,REC-88989-DUP-1,PAIGE      ,BOONE     ,19980206,V0G2J0,1
383,980477,19801,622,750,REC-88989-ORG ,19980206,PAIGE     ,nan,BOONE      ,V0G2J0,REC-88989-DUP-3,PAIGE      ,BOONE     ,19980206,V0G2J0,1
383,980477,46126,622,750,REC-88989-ORG ,19980206,PAIGE     ,nan,BOONE      ,V0G2J0,REC-88989-DUP-1,PAIGE      ,BOONE     ,19980206,V0G2J0,1
384,973222,24924,623,27590,REC-87228-DUP-,19040918,FRANK     ,LEILA      ,WHITLOCK   ,V9T6B3,REC-87228-DUP-0,FRANK      ,WHITLOCK  ,19040918,V9T6B3,1
384,988706,24924,623,27590,REC-87228-ORG ,19040918,FRANK     ,LEILA      ,WHITLOCK   ,V9T6B3,REC-87228-DUP-0,FRANK      ,WHITLOCK  ,19040918,V9T6B3,1
385,973226,32048,624,32582,REC-719278-DUP,19970315,JORDAN    ,AMALIA     ,LATHOUROS  ,V7P3G4,REC-719278-DUP-,JORDAN     ,LATHOUROS ,19970315,V7P3G4,1
385,991434,32048,624,32582,REC-719278-ORG,19970315,JORDAN    ,AMALIA     ,LATHOUROS  ,V7P3G4,REC-719278-DUP-,JORDAN     ,LATHOUROS ,19970315,V7P3G4,1
386,973232,41515,625,39197,REC-929455-DUP,19700720,LAURA     ,FINLAY     ,WU         ,V0C1R0,REC-929455-DUP-,LAURA      ,WU        ,19700720,V0C1R0,1
386,977279,41515,625,39197,REC-929455-ORG,19700720,LAURA     ,FINLAY     ,WU         ,V0C1R0,REC-929455-DUP-,LAURA      ,WU        ,19700720,V0C1R0,1
387,973238,30015,626,31174,REC-224409-ORG,19331016,SHERLY    ,SILVESTER  ,PERINA     ,V0R2H0,REC-224409-DUP-,SHERLY     ,PERINA    ,19331016,V0R2H0,1
387,977843,30015,626,31174,REC-224409-DUP,19331016,SHERLY    ,SILVESTER  ,PERINA     ,V0R2H0,REC-224409-DUP-,SHERLY     ,PERINA    ,19331016,V0R2H0,1
388,973275,23952,633,26906,REC-338869-DUP,19400917,DELISA    ,nan,FENWICK    ,V0B2G2,REC-338869-DUP-,DELISA     ,FENWICK   ,19400917,V0B2G2,1
388,973312,23952,633,26906,REC-338869-ORG,19400917,DELISA    ,nan,FENWICK    ,V0B2G2,REC-338869-DUP-,DELISA     ,FENWICK   ,19400917,V0B2G2,1
389,973288,30469,636,3085,REC-432708-DUP,19190218,DEBORAH   ,nan,BIELA      ,V0J1P0,REC-432708-DUP-,DEBORAH    ,BIELA     ,19190218,V0J1P0,1
389,973288,49896,636,3085,REC-432708-DUP,19190218,DEBORAH   ,nan,BIELA      ,V0J1P0,REC-432708-DUP-,DEBORAH    ,BIELA     ,19190218,V0J1P0,1
389,980869,30469,636,3085,REC-432708-ORG,19190218,DEBORAH   ,nan,BIELA      ,V0J1P0,REC-432708-DUP-,DEBORAH    ,BIELA     ,19190218,V0J1P0,1
389,980869,49896,636,3085,REC-432708-ORG,19190218,DEBORAH   ,nan,BIELA      ,V0J1P0,REC-432708-DUP-,DEBORAH    ,BIELA     ,19190218,V0J1P0,1
390,973311,47404,639,4820,REC-48329-DUP-,19970613,VIVA      ,PETA       ,WALDEN     ,V0R2Z0,REC-48329-DUP-1,VIVA       ,WALDEN    ,19970613,V0R2Z0,1
390,973311,54905,639,4820,REC-48329-DUP-,19970613,VIVA      ,PETA       ,WALDEN     ,V0R2Z0,REC-48329-DUP-0,VIVA       ,WALDEN    ,19970613,V0R2Z0,1
390,978697,47404,639,4820,REC-48329-ORG ,19970613,VIVA      ,PETA       ,WALDEN     ,V0R2Z0,REC-48329-DUP-1,VIVA       ,WALDEN    ,19970613,V0R2Z0,1
390,978697,54905,639,4820,REC-48329-ORG ,19970613,VIVA      ,PETA       ,WALDEN     ,V0R2Z0,REC-48329-DUP-0,VIVA       ,WALDEN    ,19970613,V0R2Z0,1
391,973342,32187,642,32677,REC-259056-DUP,19531205,VALORIE   ,MICHELLE   ,FANNING    ,V2B6P2,REC-259056-DUP-,VALORIE    ,FANNING   ,19531205,V2B6P2,1
391,982067,32187,642,32677,REC-259056-ORG,19531205,VALORIE   ,MICHELLE   ,FANNING    ,V2B6P2,REC-259056-DUP-,VALORIE    ,FANNING   ,19531205,V2B6P2,1
392,973348,24449,643,1915,REC-376040-DUP,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
392,973348,54782,643,1915,REC-376040-DUP,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
392,984188,24449,643,1915,REC-376040-DUP,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
392,984188,54782,643,1915,REC-376040-DUP,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
392,984943,24449,643,1915,REC-376040-ORG,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
392,984943,54782,643,1915,REC-376040-ORG,19570513,FRANCES   ,MAUDE      ,LOPEZ      ,V0H1E0,REC-376040-DUP-,FRANCES    ,LOPEZ     ,19570513,V0H1E0,1
393,973357,51321,644,46078,REC-299761-DUP,19130216,ISABELLA  ,KAYLA      ,AH CHIN    ,nan,REC-299761-DUP-,ISABELLA   ,AH CHIN   ,19130216,nan,1
393,980675,51321,644,46078,REC-299761-ORG,19130216,ISABELLA  ,KAYLA      ,AH CHIN    ,nan,REC-299761-DUP-,ISABELLA   ,AH CHIN   ,19130216,nan,1
394,973360,30911,645,31791,REC-204060-ORG,19850120,QUYEN     ,ALFRED     ,GUTIERREZ  ,V0J2N0,REC-204060-DUP-,QUYEN      ,GUTIERREZ ,19850120,V0J2N0,1
394,984275,30911,645,31791,REC-204060-DUP,19850120,QUYEN     ,ALFRED     ,GUTIERREZ  ,V0J2N0,REC-204060-DUP-,QUYEN      ,GUTIERREZ ,19850120,V0J2N0,1
395,973374,23237,646,26393,REC-633233-DUP,19450721,EWA       ,STEPHANIE  ,JAI        ,V0G1M0,REC-633233-DUP-,EWA        ,JAI       ,19450721,V0G1M0,1
395,981664,23237,646,26393,REC-633233-ORG,19450721,EWA       ,STEPHANIE  ,JAI        ,V0G1M0,REC-633233-DUP-,EWA        ,JAI       ,19450721,V0G1M0,1
396,973383,22802,647,1552,REC-70155-ORG ,19281001,BLONDELL  ,MATTHEW    ,REID       ,V0E2G0,REC-70155-DUP-2,BLONDELL   ,REID      ,19281001,V0E2G0,1
396,973383,52452,647,1552,REC-70155-ORG ,19281001,BLONDELL  ,MATTHEW    ,REID       ,V0E2G0,REC-70155-DUP-0,BLONDELL   ,REID      ,19281001,V0E2G0,1
396,981173,22802,647,1552,REC-70155-DUP-,19281001,BLONDELL  ,MATTHEW    ,REID       ,V0E2G0,REC-70155-DUP-2,BLONDELL   ,REID      ,19281001,V0E2G0,1
396,981173,52452,647,1552,REC-70155-DUP-,19281001,BLONDELL  ,MATTHEW    ,REID       ,V0E2G0,REC-70155-DUP-0,BLONDELL   ,REID      ,19281001,V0E2G0,1
397,973384,52921,648,47254,REC-450299-DUP,19791124,ZACHARY   ,VANESSA    ,CANNELL    ,V0E2S1,REC-450299-DUP-,ZACHARY    ,CANNELL   ,19791124,V0E2S1,1
397,993096,52921,648,47254,REC-450299-ORG,19791124,ZACHARY   ,VANESSA    ,CANNELL    ,V0E2S1,REC-450299-DUP-,ZACHARY    ,CANNELL   ,19791124,V0E2S1,1
398,973400,46733,651,42854,REC-761205-ORG,19640721,FRANCES   ,ROBIN      ,MARTLEY    ,V0J1P0,REC-761205-DUP-,FRANCES    ,MARTLEY   ,19640721,V0J1P0,1
398,981988,46733,651,42854,REC-761205-DUP,19640721,FRANCES   ,ROBIN      ,MARTLEY    ,V0J1P0,REC-761205-DUP-,FRANCES    ,MARTLEY   ,19640721,V0J1P0,1
399,973405,45984,652,4750,REC-54552-ORG ,19771207,DYLAN     ,ERNEST     ,DONOVAN    ,V8C1R7,REC-54552-DUP-2,DYLAN      ,DONOVAN   ,19771207,V8C1R7,1
399,973405,48863,652,4750,REC-54552-ORG ,19771207,DYLAN     ,ERNEST     ,DONOVAN    ,V8C1R7,REC-54552-DUP-0,DYLAN      ,DONOVAN   ,19771207,V8C1R7,1
399,991893,45984,652,4750,REC-54552-DUP-,19771207,DYLAN     ,ERNEST     ,DONOVAN    ,V8C1R7,REC-54552-DUP-2,DYLAN      ,DONOVAN   ,19771207,V8C1R7,1
399,991893,48863,652,4750,REC-54552-DUP-,19771207,DYLAN     ,ERNEST     ,DONOVAN    ,V8C1R7,REC-54552-DUP-0,DYLAN      ,DONOVAN   ,19771207,V8C1R7,1
400,973413,45889,653,42276,REC-170940-DUP,19031212,GISELLE   ,DOMINIC    ,ROGERS     ,V3A4C3,REC-170940-DUP-,GISELLE    ,ROGERS    ,19031212,V3A4C3,1
400,983368,45889,653,42276,REC-170940-ORG,19031212,GISELLE   ,DOMINIC    ,ROGERS     ,V3A4C3,REC-170940-DUP-,GISELLE    ,ROGERS    ,19031212,V3A4C3,1
401,973425,43466,655,40561,REC-154980-ORG,19350426,GEORGE    ,JOSEPHINE  ,VASS       ,V2B5B6,REC-154980-DUP-,GEORGE     ,VASS      ,19350426,V2B5B6,1
401,984206,43466,655,40561,REC-154980-DUP,19350426,GEORGE    ,JOSEPHINE  ,VASS       ,V2B5B6,REC-154980-DUP-,GEORGE     ,VASS      ,19350426,V2B5B6,1
402,973460,18820,659,481,REC-828771-DUP,19540526,DELICIA   ,nan,SCHLACK    ,V8B0C2,REC-828771-DUP-,DELICIA    ,SCHLACK   ,19540526,V8B0C2,1
402,973460,53413,659,481,REC-828771-DUP,19540526,DELICIA   ,nan,SCHLACK    ,V8B0C2,REC-828771-DUP-,DELICIA    ,SCHLACK   ,19540526,V8B0C2,1
402,991488,18820,659,481,REC-828771-ORG,19540526,DELICIA   ,nan,SCHLACK    ,V8B0C2,REC-828771-DUP-,DELICIA    ,SCHLACK   ,19540526,V8B0C2,1
402,991488,53413,659,481,REC-828771-ORG,19540526,DELICIA   ,nan,SCHLACK    ,V8B0C2,REC-828771-DUP-,DELICIA    ,SCHLACK   ,19540526,V8B0C2,1
403,973493,42051,665,39573,REC-795620-ORG,19801212,NICOLE    ,AIKATERINA ,BLEUER     ,V0B1Y0,REC-795620-DUP-,NICOLE     ,BLEUER    ,19801212,V0B1Y0,1
403,981690,42051,665,39573,REC-795620-DUP,19801212,NICOLE    ,AIKATERINA ,BLEUER     ,V0B1Y0,REC-795620-DUP-,NICOLE     ,BLEUER    ,19801212,V0B1Y0,1
404,973505,48423,666,44047,REC-342480-DUP,19720104,TRINIDAD  ,ELIZABETH  ,DAVIS      ,V0R1K2,REC-342480-DUP-,TRINIDAD   ,DAVIS     ,19720104,V0R1K2,1
404,976423,48423,666,44047,REC-342480-ORG,19720104,TRINIDAD  ,ELIZABETH  ,DAVIS      ,V0R1K2,REC-342480-DUP-,TRINIDAD   ,DAVIS     ,19720104,V0R1K2,1
405,973513,28763,667,2784,REC-668379-ORG,19870112,ELINOR    ,GLENICE    ,WADE       ,V1M1G2,REC-668379-DUP-,ELINOR     ,WADE      ,19870112,V1M1G2,1
405,973513,30133,667,2784,REC-668379-ORG,19870112,ELINOR    ,GLENICE    ,WADE       ,V1M1G2,REC-668379-DUP-,ELINOR     ,WADE      ,19870112,V1M1G2,1
405,991249,28763,667,2784,REC-668379-DUP,19870112,ELINOR    ,GLENICE    ,WADE       ,V1M1G2,REC-668379-DUP-,ELINOR     ,WADE      ,19870112,V1M1G2,1
405,991249,30133,667,2784,REC-668379-DUP,19870112,ELINOR    ,GLENICE    ,WADE       ,V1M1G2,REC-668379-DUP-,ELINOR     ,WADE      ,19870112,V1M1G2,1
406,973515,32877,668,33170,REC-660647-ORG,19541221,DORATHY   ,DARRYL     ,BASEMAN    ,V0B1G2,REC-660647-DUP-,DORATHY    ,BASEMAN   ,19541221,V0B1G2,1
406,982410,32877,668,33170,REC-660647-DUP,19541221,DORATHY   ,DARRYL     ,BASEMAN    ,V0B1G2,REC-660647-DUP-,DORATHY    ,BASEMAN   ,19541221,V0B1G2,1
407,973527,52108,670,46660,REC-814446-ORG,19391115,PATRICK   ,DOROTHY    ,TERRERI    ,V0J3A0,REC-814446-DUP-,PATRICK    ,TERRERI   ,19391115,V0J3A0,1
407,987724,52108,670,46660,REC-814446-DUP,19391115,PATRICK   ,DOROTHY    ,TERRERI    ,V0J3A0,REC-814446-DUP-,PATRICK    ,TERRERI   ,19391115,V0J3A0,1
408,973533,38830,671,4219,REC-174308-ORG,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
408,973533,42262,671,4219,REC-174308-ORG,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
408,973533,43844,671,4219,REC-174308-ORG,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
408,991410,38830,671,4219,REC-174308-DUP,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
408,991410,42262,671,4219,REC-174308-DUP,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
408,991410,43844,671,4219,REC-174308-DUP,19110402,DONNETTA  ,nan,HODGE      ,V5E2V3,REC-174308-DUP-,DONNETTA   ,HODGE     ,19110402,V5E2V3,1
409,973545,48601,674,44174,REC-43013-ORG ,19611110,ALICE     ,BJORN      ,KORZENIOWSK,V0R2H0,REC-43013-DUP-2,ALICE      ,KORZENIOWS,19611110,V0R2H0,1
409,980504,48601,674,44174,REC-43013-DUP-,19611110,ALICE     ,BJORN      ,KORZENIOWSK,V0R2H0,REC-43013-DUP-2,ALICE      ,KORZENIOWS,19611110,V0R2H0,1
410,973560,34679,675,34407,REC-487079-ORG,19120811,RANEE     ,TERRENCE   ,KORICIC    ,V0N2P0,REC-487079-DUP-,RANEE      ,KORICIC   ,19120811,V0N2P0,1
410,991864,34679,675,34407,REC-487079-DUP,19120811,RANEE     ,TERRENCE   ,KORICIC    ,V0N2P0,REC-487079-DUP-,RANEE      ,KORICIC   ,19120811,V0N2P0,1
411,973561,45747,676,4739,REC-623956-ORG,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
411,973561,46852,676,4739,REC-623956-ORG,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
411,973561,50921,676,4739,REC-623956-ORG,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
411,973724,45747,676,4739,REC-623956-DUP,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
411,973724,46852,676,4739,REC-623956-DUP,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
411,973724,50921,676,4739,REC-623956-DUP,19931115,HANNAH    ,JARED      ,JOHNSON    ,V0J2N0,REC-623956-DUP-,HANNAH     ,JOHNSON   ,19931115,V0J2N0,1
412,973564,27681,678,29523,REC-795601-ORG,19220326,LUKE      ,CLEMENT    ,DEMATTEIS  ,V4T1N5,REC-795601-DUP-,LUKE       ,DEMATTEIS ,19220326,V4T1N5,1
412,993853,27681,678,29523,REC-795601-DUP,19220326,LUKE      ,CLEMENT    ,DEMATTEIS  ,V4T1N5,REC-795601-DUP-,LUKE       ,DEMATTEIS ,19220326,V4T1N5,1
413,973567,25339,679,2104,REC-290670-ORG,19851104,HYMAN     ,nan,COPELAND   ,V0B1M0,REC-290670-DUP-,HYMAN      ,COPELAND  ,19851104,V0B1M0,1
413,973567,37534,679,2104,REC-290670-ORG,19851104,HYMAN     ,nan,COPELAND   ,V0B1M0,REC-290670-DUP-,HYMAN      ,COPELAND  ,19851104,V0B1M0,1
413,985467,25339,679,2104,REC-290670-DUP,19851104,HYMAN     ,nan,COPELAND   ,V0B1M0,REC-290670-DUP-,HYMAN      ,COPELAND  ,19851104,V0B1M0,1
413,985467,37534,679,2104,REC-290670-DUP,19851104,HYMAN     ,nan,COPELAND   ,V0B1M0,REC-290670-DUP-,HYMAN      ,COPELAND  ,19851104,V0B1M0,1
414,973590,29755,682,2949,REC-444499-DUP,19941228,KATHY     ,nan,LADERA     ,V3V1K6,REC-444499-DUP-,KATHY      ,LADERA    ,19941228,V3V1K6,1
414,973590,36253,682,2949,REC-444499-DUP,19941228,KATHY     ,nan,LADERA     ,V3V1K6,REC-444499-DUP-,KATHY      ,LADERA    ,19941228,V3V1K6,1
414,984025,29755,682,2949,REC-444499-ORG,19941228,KATHY     ,nan,LADERA     ,V3V1K6,REC-444499-DUP-,KATHY      ,LADERA    ,19941228,V3V1K6,1
414,984025,36253,682,2949,REC-444499-ORG,19941228,KATHY     ,nan,LADERA     ,V3V1K6,REC-444499-DUP-,KATHY      ,LADERA    ,19941228,V3V1K6,1
415,973599,31561,684,32238,REC-77887-DUP-,19670819,CHESTER   ,PHILLIS    ,SANTOS     ,V0N1V0,REC-77887-DUP-0,CHESTER    ,SANTOS    ,19670819,V0N1V0,1
415,985073,31561,684,32238,REC-77887-DUP-,19670819,CHESTER   ,PHILLIS    ,SANTOS     ,V0N1V0,REC-77887-DUP-0,CHESTER    ,SANTOS    ,19670819,V0N1V0,1
415,992777,31561,684,32238,REC-77887-ORG ,19670819,CHESTER   ,PHILLIS    ,SANTOS     ,V0N1V0,REC-77887-DUP-0,CHESTER    ,SANTOS    ,19670819,V0N1V0,1
416,973605,20645,687,998,REC-827947-ORG,19230203,MARISOL   ,nan,RIFFE      ,V0J1P0,REC-827947-DUP-,MARISOL    ,RIFFE     ,19230203,V0J1P0,1
416,973605,53674,687,998,REC-827947-ORG,19230203,MARISOL   ,nan,RIFFE      ,V0J1P0,REC-827947-DUP-,MARISOL    ,RIFFE     ,19230203,V0J1P0,1
416,980099,20645,687,998,REC-827947-DUP,19230203,MARISOL   ,nan,RIFFE      ,V0J1P0,REC-827947-DUP-,MARISOL    ,RIFFE     ,19230203,V0J1P0,1
416,980099,53674,687,998,REC-827947-DUP,19230203,MARISOL   ,nan,RIFFE      ,V0J1P0,REC-827947-DUP-,MARISOL    ,RIFFE     ,19230203,V0J1P0,1
417,973614,33698,688,33743,REC-356993-ORG,19061220,CORTEZ    ,JARVIS     ,LINNEMEIER ,nan,REC-356993-DUP-,CORTEZ     ,LINNEMEIER,19061220,nan,1
417,985543,33698,688,33743,REC-356993-DUP,19061220,CORTEZ    ,JARVIS     ,LINNEMEIER ,nan,REC-356993-DUP-,CORTEZ     ,LINNEMEIER,19061220,nan,1
418,973623,33449,689,33561,REC-112745-ORG,19780920,JOELLA    ,HERMAN     ,HONEYCHURCH,nan,REC-112745-DUP-,JOELLA     ,HONEYCHURC,19780920,nan,1
418,992983,33449,689,33561,REC-112745-DUP,19780920,JOELLA    ,HERMAN     ,HONEYCHURCH,nan,REC-112745-DUP-,JOELLA     ,HONEYCHURC,19780920,nan,1
419,973644,23369,690,26480,REC-540292-ORG,19730831,JENNI     ,MARCUS     ,DICKEY     ,V9B3A8,REC-540292-DUP-,JENNI      ,DICKEY    ,19730831,V9B3A8,1
419,989290,23369,690,26480,REC-540292-DUP,19730831,JENNI     ,MARCUS     ,DICKEY     ,V9B3A8,REC-540292-DUP-,JENNI      ,DICKEY    ,19730831,V9B3A8,1
420,973646,46569,691,42739,REC-843792-ORG,19790116,LACHLAN   ,MARIUS     ,ORENSTEIN  ,V2Y0A8,REC-843792-DUP-,LACHLAN    ,ORENSTEIN ,19790116,V2Y0A8,1
420,980266,46569,691,42739,REC-843792-DUP,19790116,LACHLAN   ,MARIUS     ,ORENSTEIN  ,V2Y0A8,REC-843792-DUP-,LACHLAN    ,ORENSTEIN ,19790116,V2Y0A8,1
421,973647,21408,692,25119,REC-522673-DUP,19410201,BRYCE     ,NEVILLE    ,MATL       ,V2T4P3,REC-522673-DUP-,BRYCE      ,MATL      ,19410201,V2T4P3,1
421,985721,21408,692,25119,REC-522673-ORG,19410201,BRYCE     ,NEVILLE    ,MATL       ,V2T4P3,REC-522673-DUP-,BRYCE      ,MATL      ,19410201,V2T4P3,1
422,973659,42680,693,39995,REC-133267-DUP,19910108,CARLOTA   ,nan,BUGGS      ,V0H1V5,REC-133267-DUP-,CARLOTA    ,BUGGS     ,19910108,V0H1V5,1
422,981759,42680,693,39995,REC-133267-ORG,19910108,CARLOTA   ,nan,BUGGS      ,V0H1V5,REC-133267-DUP-,CARLOTA    ,BUGGS     ,19910108,V0H1V5,1
423,973666,53008,695,47314,REC-490322-DUP,19280114,JERE      ,BRADLEY    ,MONTOUTE   ,V0P1G0,REC-490322-DUP-,JERE       ,MONTOUTE  ,19280114,V0P1G0,1
423,991432,53008,695,47314,REC-490322-ORG,19280114,JERE      ,BRADLEY    ,MONTOUTE   ,V0P1G0,REC-490322-DUP-,JERE       ,MONTOUTE  ,19280114,V0P1G0,1
424,973677,23046,697,26253,REC-382653-DUP,19930921,JODY      ,nan,SNELL      ,V0J2N0,REC-382653-DUP-,JODY       ,SNELL     ,19930921,V0J2N0,1
424,986530,23046,697,26253,REC-382653-ORG,19930921,JODY      ,nan,SNELL      ,V0J2N0,REC-382653-DUP-,JODY       ,SNELL     ,19930921,V0J2N0,1
425,973679,32904,698,3468,REC-168738-DUP,19691223,EVA       ,SKYE       ,SMITH      ,V0K2E0,REC-168738-DUP-,EVA        ,SMITH     ,19691223,V0K2E0,1
425,973679,46868,698,3468,REC-168738-DUP,19691223,EVA       ,SKYE       ,SMITH      ,V0K2E0,REC-168738-DUP-,EVA        ,SMITH     ,19691223,V0K2E0,1
