LEFT_ID,BIRTH_DATE,FIRST_GIVEN_NAME,SECOND_GIVEN_NAME,FAMILY_NAME,CANADIAN_POSTAL_CODE,LEFT_ENTITY_ID,RIGHT_ID,STEP,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,POSTAL_TXT,RIGHT_ENTITY_ID,LINK_ID
REC-362859-ORG,19580921.0,BASILIA,ELTON,CULLISON,V0B1G2,294718,REC-362859-DUP-1,1,BASILIA,ELTON,CULLISON,19580921.0,V0B1G2,17829,2355
REC-362893-ORG,19830226.0,CHRISTIAN,,REID,V0N2L0,294756,REC-362893-DUP-3,1,CHRISTIAN,,REID,19830226.0,V0N2L0,1118,2356
REC-362893-ORG,19830226.0,CHRISTIAN,,REID,V0N2L0,294756,REC-362893-DUP-2,1,CHRISTIAN,,REID,19830226.0,V0N2L0,1118,2356
REC-362893-ORG,19830226.0,CHRISTIAN,,REID,V0N2L0,294756,REC-362893-DUP-1,1,CHRISTIAN,,REID,19830226.0,V0N2L0,1118,2356
REC-362923-ORG,19110316.0,KARYL,AIDAN,WITTE,V9C3V2,657,REC-362923-DUP-3,1,KARYL,AIDAN,WITTE,19110316.0,V9C3V2,17836,2357
REC-362923-DUP-2,19110316.0,KARYL,AIDAN,WITTE,V9C3V2,657,REC-362923-DUP-3,1,KARYL,AIDAN,WITTE,19110316.0,V9C3V2,17836,2357
REC-363005-ORG,19560125.0,SOPHIE,,BUNIS,V5R3P3,294882,REC-363005-DUP-0,1,SOPHIE,HANNA,BUNIS,19560125.0,V5R3P3,17840,2358
REC-363244-ORG,19980919.0,HATTIE,ABRAHAM,LOCK,V3W1C4,295144,REC-363244-DUP-2,1,HATTIE,,LOCK,19980919.0,V3W1C4,1119,2359
REC-363244-ORG,19980919.0,HATTIE,ABRAHAM,LOCK,V3W1C4,295144,REC-363244-DUP-1,1,HATTIE,,LOCK,19980919.0,V3W1C4,1119,2359
REC-122271-ORG,19130213.0,CLAUDINE,AARON,ALLEN,V0K1K0,31620,REC-122271-DUP-2,1,CLAUDINE,AARON,ALLEN,19130213.0,V0K1K0,121,236
REC-122271-ORG,19130213.0,CLAUDINE,AARON,ALLEN,V0K1K0,31620,REC-122271-DUP-0,1,CLAUDINE,AARON,ALLEN,19130213.0,V0K1K0,121,236
REC-363408-ORG,19090901.0,NEIDA,,ZHOU,V0J2J0,295324,REC-363408-DUP-1,1,NEIDA,TAYLOR,ZHOU,19090901.0,V0J2J0,1120,2360
REC-363408-ORG,19090901.0,NEIDA,,ZHOU,V0J2J0,295324,REC-363408-DUP-0,1,NEIDA,TAYLOR,ZHOU,19090901.0,V0J2J0,1120,2360
REC-363598-DUP-2,19960101.0,DEDRA,ESTELLE,KERSLAKE,V3C6G8,658,REC-363598-DUP-1,1,DEDRA,ESTELLE,KERSLAKE,19960101.0,V3C6G8,1121,2361
REC-363598-ORG,19960101.0,DEDRA,ESTELLE,KERSLAKE,V3C6G8,658,REC-363598-DUP-1,1,DEDRA,ESTELLE,KERSLAKE,19960101.0,V3C6G8,1121,2361
REC-363598-ORG,19960101.0,DEDRA,ESTELLE,KERSLAKE,V3C6G8,658,REC-363598-DUP-3,1,DEDRA,ESTELLE,KERSLAKE,19960101.0,V3C6G8,1121,2361
REC-363598-DUP-2,19960101.0,DEDRA,ESTELLE,KERSLAKE,V3C6G8,658,REC-363598-DUP-3,1,DEDRA,ESTELLE,KERSLAKE,19960101.0,V3C6G8,1121,2361
REC-363689-ORG,19931222.0,WILSON,,PASTIR,V2P5B9,295629,REC-363689-DUP-3,1,WILSON,,PASTIR,19931222.0,V2P5B9,17888,2362
REC-363887-ORG,19640727.0,SHALANDA,CLAUDIA,HALVORSEN,V2V1C5,295842,REC-363887-DUP-0,1,SHALANDA,CLAUDIA,HALVORSEN,19640727.0,V2V1C5,17904,2363
REC-364046-ORG,19950713.0,MARGARITA,RONALD,DAVID,V1K1B8,660,REC-364046-DUP-0,1,MARGARITA,RONALD,DAVID,19950713.0,V1K1B8,1123,2364
REC-364046-DUP-3,19950713.0,MARGARITA,RONALD,DAVID,V1K1B8,660,REC-364046-DUP-0,1,MARGARITA,RONALD,DAVID,19950713.0,V1K1B8,1123,2364
REC-364046-ORG,19950713.0,MARGARITA,RONALD,DAVID,V1K1B8,660,REC-364046-DUP-1,1,MARGARITA,RONALD,DAVID,19950713.0,V1K1B8,1123,2364
REC-364046-DUP-3,19950713.0,MARGARITA,RONALD,DAVID,V1K1B8,660,REC-364046-DUP-1,1,MARGARITA,RONALD,DAVID,19950713.0,V1K1B8,1123,2364
REC-364058-ORG,19180220.0,PHYLLIS,JOHN,CRAWFORD,V6A1L6,296030,REC-364058-DUP-0,1,PHYLLIS,JOHN,CRAWFORD,19180220.0,V6A1L6,17913,2365
REC-364201-ORG,19910816.0,DAPHNE,ANDREA,LEICESTER,V0J2Y0,296184,REC-364201-DUP-1,1,DAPHNE,,LEICESTER,19910816.0,V0J2Y0,17929,2366
REC-364222-ORG,19740402.0,MARYLYNN,SHARLENE,BLEDSOE,V6N1E7,296207,REC-364222-DUP-0,1,MARYLYNN,SHARLENE,BLEDSOE,19740402.0,V6N1E7,17930,2367
REC-364260-ORG,19291101.0,JOETTA,SAVANNAH,STAEGER,V1E4M6,296250,REC-364260-DUP-1,1,JOETTA,,STAEGER,19291101.0,V1E4M6,17933,2368
REC-364267-ORG,19950309.0,JACKSON,BRAMBLEY,GRISHAM,V0C1H0,296257,REC-364267-DUP-0,1,JACKSON,BRAMBLEY,GRISHAM,19950309.0,V0C1H0,1124,2369
REC-364267-ORG,19950309.0,JACKSON,BRAMBLEY,GRISHAM,V0C1H0,296257,REC-364267-DUP-1,1,JACKSON,BRAMBLEY,GRISHAM,19950309.0,V0C1H0,1124,2369
REC-364267-ORG,19950309.0,JACKSON,BRAMBLEY,GRISHAM,V0C1H0,296257,REC-364267-DUP-2,1,JACKSON,BRAMBLEY,GRISHAM,19950309.0,V0C1H0,1124,2369
REC-122439-ORG,19950731.0,DEVON,SHEILA,GONZALEZ,V0J2A0,70,REC-122439-DUP-1,1,DEVON,SHEILA,GONZALEZ,19950731.0,V0J2A0,5531,237
REC-122439-DUP-2,19950731.0,DEVON,SHEILA,GONZALEZ,V0J2A0,70,REC-122439-DUP-1,1,DEVON,SHEILA,GONZALEZ,19950731.0,V0J2A0,5531,237
REC-122439-DUP-3,19950731.0,DEVON,SHEILA,GONZALEZ,V0J2A0,70,REC-122439-DUP-1,1,DEVON,SHEILA,GONZALEZ,19950731.0,V0J2A0,5531,237
REC-365397-ORG,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-3,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-365397-ORG,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-2,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-365397-DUP-1,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-2,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-365397-DUP-1,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-3,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-365397-ORG,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-0,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-365397-DUP-1,19890405.0,JOHN,ISAAC,HOLLIS,V0R2Z0,662,REC-365397-DUP-0,1,JOHN,ISAAC,HOLLIS,19890405.0,V0R2Z0,1128,2370
REC-364804-ORG,19360202.0,ALPHONSE,TENILLE,LESHNER,V0N2K0,296850,REC-364804-DUP-0,1,ALPHONSE,TENILLE,LESHNER,19360202.0,V0N2K0,1125,2371
REC-364804-ORG,19360202.0,ALPHONSE,TENILLE,LESHNER,V0N2K0,296850,REC-364804-DUP-1,1,ALPHONSE,TENILLE,LESHNER,19360202.0,V0N2K0,1125,2371
REC-365053-ORG,19420706.0,DORRIS,AURELIUS,SMEE,V1K1B8,297122,REC-365053-DUP-3,1,DORRIS,AURELIUS,SMEE,19420706.0,V1K1B8,1126,2372
REC-365053-ORG,19420706.0,DORRIS,AURELIUS,SMEE,V1K1B8,297122,REC-365053-DUP-0,1,DORRIS,AURELIUS,SMEE,19420706.0,V1K1B8,1126,2372
REC-365053-ORG,19420706.0,DORRIS,AURELIUS,SMEE,V1K1B8,297122,REC-365053-DUP-2,1,DORRIS,AURELIUS,SMEE,19420706.0,V1K1B8,1126,2372
REC-365253-ORG,19830424.0,HAMISH,THOMAS,SCOTT,V4T2C8,297338,REC-365253-DUP-0,1,HAMISH,THOMAS,SCOTT,19830424.0,V4T2C8,17978,2373
REC-365349-ORG,19940215.0,SAMANTHA,MEREDITH,HEIGLE,V5S1B1,297444,REC-365349-DUP-0,1,SAMANTHA,MEREDITH,HEIGLE,19940215.0,V5S1B1,17983,2374
REC-365370-ORG,19530104.0,JOHN-PAUL,,BERTALOTTO,V0E2G0,297468,REC-365370-DUP-2,1,JOHN-PAUL,,BERTALOTTO,19530104.0,V0E2G0,1127,2375
REC-365370-ORG,19530104.0,JOHN-PAUL,,BERTALOTTO,V0E2G0,297468,REC-365370-DUP-0,1,JOHN-PAUL,,BERTALOTTO,19530104.0,V0E2G0,1127,2375
REC-365595-ORG,19110721.0,CHAD,,CROUCH,V5S4V1,297718,REC-365595-DUP-0,1,CHAD,,CROUCH,19110721.0,V5S4V1,1129,2376
REC-365595-ORG,19110721.0,CHAD,,CROUCH,V5S4V1,297718,REC-365595-DUP-1,1,CHAD,,CROUCH,19110721.0,V5S4V1,1129,2376
REC-365595-ORG,19110721.0,CHAD,,CROUCH,V5S4V1,297718,REC-365595-DUP-2,1,CHAD,,CROUCH,19110721.0,V5S4V1,1129,2376
REC-365721-ORG,19650414.0,PERCY,LESLIE,WITHERSPOON,V0H1X7,297857,REC-365721-DUP-2,1,PERCY,LESLIE,WITHERSPOON,19650414.0,V0H1X7,17993,2377
REC-365764-ORG,19560221.0,SHERRIE,HERMAN,GRABER,V0R2Z0,297904,REC-365764-DUP-2,1,SHERRIE,,GRABER,19560221.0,V0R2Z0,1130,2378
REC-365764-ORG,19560221.0,SHERRIE,HERMAN,GRABER,V0R2Z0,297904,REC-365764-DUP-0,1,SHERRIE,,GRABER,19560221.0,V0R2Z0,1130,2378
REC-365896-ORG,19701224.0,AIDEN,,MOORE,V0N1T0,298046,REC-365896-DUP-0,1,AIDEN,KODY,MOORE,19701224.0,V0N1T0,18005,2379
REC-122479-ORG,19570927.0,JOSEPH,ISAAC,GRIERSON,V0J1P0,31840,REC-122479-DUP-0,1,JOSEPH,ISAAC,GRIERSON,19570927.0,V0J1P0,122,238
REC-122479-ORG,19570927.0,JOSEPH,ISAAC,GRIERSON,V0J1P0,31840,REC-122479-DUP-1,1,JOSEPH,ISAAC,GRIERSON,19570927.0,V0J1P0,122,238
REC-122479-ORG,19570927.0,JOSEPH,ISAAC,GRIERSON,V0J1P0,31840,REC-122479-DUP-2,1,JOSEPH,ISAAC,GRIERSON,19570927.0,V0J1P0,122,238
REC-365920-ORG,19790308.0,GAYLA,JURGEN,GREENLAW,V6P3H2,298072,REC-365920-DUP-0,1,GAYLA,JURGEN,GREENLAW,19790308.0,V6P3H2,18008,2380
REC-36607-ORG,19660731.0,TIARA,ROGER,BASCO,V6E4R6,298239,REC-36607-DUP-0,1,TIARA,ROGER,BASCO,19660731.0,V6E4R6,18011,2381
REC-36617-ORG,19120308.0,KATHERINE,FRANCE,EGLINTON,V5C1X9,298351,REC-36617-DUP-0,1,KATHERINE,FRANCE,EGLINTON,19120308.0,V5C1X9,18016,2382
REC-366203-ORG,19560608.0,PATRICIA,,GORDON,V4M2M9,298388,REC-366203-DUP-1,1,PATRICIA,RILEY,GORDON,19560608.0,V4M2M9,1131,2383
REC-366203-ORG,19560608.0,PATRICIA,,GORDON,V4M2M9,298388,REC-366203-DUP-0,1,PATRICIA,RILEY,GORDON,19560608.0,V4M2M9,1131,2383
REC-366235-ORG,19590828.0,LEO,KANE,WAZIRI,V3R0V8,298424,REC-366235-DUP-0,1,LEO,KANE,WAZIRI,19590828.0,V3R0V8,18020,2384
REC-366767-ORG,19030313.0,LOWELL,,DOYLE,V0J3A0,299006,REC-366767-DUP-0,1,LOWELL,KALE,DOYLE,19030313.0,V0J3A0,18040,2385
REC-36691-ORG,19701028.0,RHYS,MONTANA,SARDO,V9A1V3,299161,REC-36691-DUP-2,1,RHYS,MONTANA,SARDO,19701028.0,V9A1V3,18051,2386
REC-366976-ORG,19860407.0,LORI,,WRENN,V1K1B8,663,REC-366976-DUP-3,1,LORI,GIORGIA,WRENN,19860407.0,V1K1B8,1133,2387
REC-366976-DUP-2,19860407.0,LORI,,WRENN,V1K1B8,663,REC-366976-DUP-1,1,LORI,GIORGIA,WRENN,19860407.0,V1K1B8,1133,2387
REC-366976-ORG,19860407.0,LORI,,WRENN,V1K1B8,663,REC-366976-DUP-1,1,LORI,GIORGIA,WRENN,19860407.0,V1K1B8,1133,2387
REC-366976-DUP-2,19860407.0,LORI,,WRENN,V1K1B8,663,REC-366976-DUP-3,1,LORI,GIORGIA,WRENN,19860407.0,V1K1B8,1133,2387
REC-367159-ORG,19671121.0,TRISH,,SODEMAN,V0J2N0,664,REC-367159-DUP-2,1,TRISH,SHERYL,SODEMAN,19671121.0,V0J2N0,18071,2388
REC-367159-DUP-1,19671121.0,TRISH,,SODEMAN,V0J2N0,664,REC-367159-DUP-2,1,TRISH,SHERYL,SODEMAN,19671121.0,V0J2N0,18071,2388
REC-367471-ORG,19181123.0,RYAN,HOWE,CABANAS,V2B6B9,299776,REC-367471-DUP-1,1,RYAN,HOWE,CABANAS,19181123.0,V2B6B9,1134,2389
REC-367471-ORG,19181123.0,RYAN,HOWE,CABANAS,V2B6B9,299776,REC-367471-DUP-0,1,RYAN,HOWE,CABANAS,19181123.0,V2B6B9,1134,2389
REC-122539-ORG,19991204.0,JAYNA,BRAMBLEY,JAIME,V8J3B2,31906,REC-122539-DUP-1,1,JAYNA,BRAMBLEY,JAIME,19991204.0,V8J3B2,123,239
REC-122539-ORG,19991204.0,JAYNA,BRAMBLEY,JAIME,V8J3B2,31906,REC-122539-DUP-0,1,JAYNA,BRAMBLEY,JAIME,19991204.0,V8J3B2,123,239
REC-367502-DUP-1,19590307.0,PAULA,,BLUNDEN,V1C6H3,665,REC-367502-DUP-0,1,PAULA,GYTHA,BLUNDEN,19590307.0,V1C6H3,1135,2390
REC-367502-ORG,19590307.0,PAULA,,BLUNDEN,V1C6H3,665,REC-367502-DUP-0,1,PAULA,GYTHA,BLUNDEN,19590307.0,V1C6H3,1135,2390
REC-367502-DUP-1,19590307.0,PAULA,,BLUNDEN,V1C6H3,665,REC-367502-DUP-2,1,PAULA,GYTHA,BLUNDEN,19590307.0,V1C6H3,1135,2390
REC-367502-ORG,19590307.0,PAULA,,BLUNDEN,V1C6H3,665,REC-367502-DUP-2,1,PAULA,GYTHA,BLUNDEN,19590307.0,V1C6H3,1135,2390
REC-367615-ORG,19830520.0,ABII,AGNES,LINBERG,V0J2N0,299931,REC-367615-DUP-1,1,ABII,AGNES,LINBERG,19830520.0,V0J2N0,1136,2391
REC-367615-ORG,19830520.0,ABII,AGNES,LINBERG,V0J2N0,299931,REC-367615-DUP-0,1,ABII,AGNES,LINBERG,19830520.0,V0J2N0,1136,2391
REC-367703-ORG,19991009.0,DAVID,,BRIGHT,V7P3G4,300028,REC-367703-DUP-0,1,DAVID,ANASTASIA,BRIGHT,19991009.0,V7P3G4,18092,2392
REC-367747-ORG,19130708.0,PHYLLIS,,ROGERS,V5N2R1,300076,REC-367747-DUP-0,1,PHYLLIS,TENILLE,ROGERS,19130708.0,V5N2R1,18093,2393
REC-367867-ORG,19341018.0,BILLY,PATRICK,FAULKER,V0K1V0,300207,REC-367867-DUP-0,1,BILLY,PATRICK,FAULKER,19341018.0,V0K1V0,18100,2394
REC-367872-ORG,19620924.0,PRICILLA,VIVIAN,HANDZEL,V2S8G3,300213,REC-367872-DUP-0,1,PRICILLA,VIVIAN,HANDZEL,19620924.0,V2S8G3,18102,2395
REC-368046-ORG,19380816.0,HARRY,,WATKINS,V0E1H1,300406,REC-368046-DUP-0,1,HARRY,,WATKINS,19380816.0,V0E1H1,18112,2396
REC-36815-ORG,19160513.0,GIOVANNI,JURGEN,SHARP,V3A7L5,300521,REC-36815-DUP-0,1,GIOVANNI,JURGEN,SHARP,19160513.0,V3A7L5,1137,2397
REC-36815-ORG,19160513.0,GIOVANNI,JURGEN,SHARP,V3A7L5,300521,REC-36815-DUP-1,1,GIOVANNI,JURGEN,SHARP,19160513.0,V3A7L5,1137,2397
REC-36815-ORG,19160513.0,GIOVANNI,JURGEN,SHARP,V3A7L5,300521,REC-36815-DUP-2,1,GIOVANNI,JURGEN,SHARP,19160513.0,V3A7L5,1137,2397
REC-368244-ORG,19280407.0,NICHOLAS,,JOHNSON,V2J1N4,300625,REC-368244-DUP-0,1,NICHOLAS,ALBERT,JOHNSON,19280407.0,V2J1N4,18122,2398
REC-368356-ORG,19380607.0,SUSAN,PAULA,SMALLACOMBE,V0J2N0,667,REC-368356-DUP-2,1,SUSAN,PAULA,SMALLACOMBE,19380607.0,V0J2N0,1138,2399
REC-368356-DUP-1,19380607.0,SUSAN,PAULA,SMALLACOMBE,V0J2N0,667,REC-368356-DUP-2,1,SUSAN,PAULA,SMALLACOMBE,19380607.0,V0J2N0,1138,2399
REC-368356-ORG,19380607.0,SUSAN,PAULA,SMALLACOMBE,V0J2N0,667,REC-368356-DUP-0,1,SUSAN,PAULA,SMALLACOMBE,19380607.0,V0J2N0,1138,2399
REC-368356-DUP-1,19380607.0,SUSAN,PAULA,SMALLACOMBE,V0J2N0,667,REC-368356-DUP-0,1,SUSAN,PAULA,SMALLACOMBE,19380607.0,V0J2N0,1138,2399
REC-1003701-ORG,19670522.0,LACHLAN,TARNEE,MANNING,V0H1T0,6412,REC-1003701-DUP-3,1,LACHLAN,TARNEE,MANNING,19670522.0,V0H1T0,13,24
REC-1003701-ORG,19670522.0,LACHLAN,TARNEE,MANNING,V0H1T0,6412,REC-1003701-DUP-2,1,LACHLAN,TARNEE,MANNING,19670522.0,V0H1T0,13,24
REC-1003701-ORG,19670522.0,LACHLAN,TARNEE,MANNING,V0H1T0,6412,REC-1003701-DUP-0,1,LACHLAN,TARNEE,MANNING,19670522.0,V0H1T0,13,24
REC-122797-ORG,19740720.0,ROSELINE,EUPHEMIA,MORRIS,V0C2R0,32186,REC-122797-DUP-0,1,ROSELINE,,MORRIS,19740720.0,V0C2R0,5547,240
REC-368573-ORG,19470815.0,LONI,HUBERT,LYON,V9G1C1,668,REC-368573-DUP-0,1,LONI,HUBERT,LYON,19470815.0,V9G1C1,18139,2400
REC-368573-DUP-1,19470815.0,LONI,HUBERT,LYON,V9G1C1,668,REC-368573-DUP-0,1,LONI,HUBERT,LYON,19470815.0,V9G1C1,18139,2400
REC-368598-ORG,19130824.0,CARMELINA,JOSELYN,DORSON,V5H2T9,301009,REC-368598-DUP-0,1,CARMELINA,,DORSON,19130824.0,V5H2T9,18140,2401
REC-368768-ORG,19570531.0,ELIAS,,ISKRA,V3M4J3,301193,REC-368768-DUP-0,1,ELIAS,MILLIE,ISKRA,19570531.0,V3M4J3,1140,2402
REC-368768-ORG,19570531.0,ELIAS,,ISKRA,V3M4J3,301193,REC-368768-DUP-2,1,ELIAS,MILLIE,ISKRA,19570531.0,V3M4J3,1140,2402
REC-368817-ORG,19980424.0,ARTIE,SIEGFRIED,STUMANN,V1K1B8,301248,REC-368817-DUP-0,1,ARTIE,SIEGFRIED,STUMANN,19980424.0,V1K1B8,18148,2403
REC-368879-ORG,19221227.0,LACHLAN,REBECCA,JOHNSON,V0K2J0,301313,REC-368879-DUP-0,1,LACHLAN,REBECCA,JOHNSON,19221227.0,V0K2J0,18154,2404
REC-369019-ORG,19991102.0,ELIZABETH,TARA,BRIGNONI,V1K1B8,301468,REC-369019-DUP-2,1,ELIZABETH,,BRIGNONI,19991102.0,V1K1B8,1141,2405
REC-369019-ORG,19991102.0,ELIZABETH,TARA,BRIGNONI,V1K1B8,301468,REC-369019-DUP-1,1,ELIZABETH,,BRIGNONI,19991102.0,V1K1B8,1141,2405
REC-369042-ORG,19150603.0,KEMBERLY,,HICKS,V0C1R0,301494,REC-369042-DUP-1,1,KEMBERLY,SHANA,HICKS,19150603.0,V0C1R0,1142,2406
REC-369042-ORG,19150603.0,KEMBERLY,,HICKS,V0C1R0,301494,REC-369042-DUP-2,1,KEMBERLY,SHANA,HICKS,19150603.0,V0C1R0,1142,2406
REC-369184-ORG,19730925.0,CARLA,ANEKA,BROCK,V3N4K9,301650,REC-369184-DUP-0,1,CARLA,,BROCK,19730925.0,V3N4K9,1143,2407
REC-369184-ORG,19730925.0,CARLA,ANEKA,BROCK,V3N4K9,301650,REC-369184-DUP-1,1,CARLA,,BROCK,19730925.0,V3N4K9,1143,2407
REC-369189-ORG,19860417.0,CELINE,BERNARD,BELSON,V2P2P8,301655,REC-369189-DUP-0,1,CELINE,BERNARD,BELSON,19860417.0,V2P2P8,1144,2408
REC-369189-ORG,19860417.0,CELINE,BERNARD,BELSON,V2P2P8,301655,REC-369189-DUP-1,1,CELINE,BERNARD,BELSON,19860417.0,V2P2P8,1144,2408
REC-369206-ORG,19210327.0,AMY,SEBASTIAN,MATTHEWS,V0A1H1,301675,REC-369206-DUP-2,1,AMY,,MATTHEWS,19210327.0,V0A1H1,1145,2409
REC-369206-ORG,19210327.0,AMY,SEBASTIAN,MATTHEWS,V0A1H1,301675,REC-369206-DUP-0,1,AMY,,MATTHEWS,19210327.0,V0A1H1,1145,2409
REC-122823-ORG,19800626.0,TREENA,MILLIE,BARNHART,V0N1G0,32216,REC-122823-DUP-1,1,TREENA,MILLIE,BARNHART,19800626.0,V0N1G0,5550,241
REC-369265-ORG,19440815.0,GLORIA,EARL,ROMAN,V0K1V0,301740,REC-369265-DUP-0,1,GLORIA,EARL,ROMAN,19440815.0,V0K1V0,18178,2410
REC-369488-ORG,19121223.0,FLORENTINA,MOLLY,TERRENCE,V7E1K2,301979,REC-369488-DUP-0,1,FLORENTINA,,TERRENCE,19121223.0,V7E1K2,1146,2411
REC-369488-ORG,19121223.0,FLORENTINA,MOLLY,TERRENCE,V7E1K2,301979,REC-369488-DUP-1,1,FLORENTINA,,TERRENCE,19121223.0,V7E1K2,1146,2411
REC-369513-ORG,19150702.0,CASIMIRA,LUCY,GREEN,V0P1J0,669,REC-369513-DUP-2,1,CASIMIRA,LUCY,GREEN,19150702.0,V0P1J0,18190,2412
REC-369513-DUP-3,19150702.0,CASIMIRA,LUCY,GREEN,V0P1J0,669,REC-369513-DUP-2,1,CASIMIRA,LUCY,GREEN,19150702.0,V0P1J0,18190,2412
REC-369513-DUP-1,19150702.0,CASIMIRA,LUCY,GREEN,V0P1J0,669,REC-369513-DUP-2,1,CASIMIRA,LUCY,GREEN,19150702.0,V0P1J0,18190,2412
REC-36952-ORG,19420327.0,JAYDE,BRODIE,JIMESON,V0J1P0,302014,REC-36952-DUP-0,1,JAYDE,BRODIE,JIMESON,19420327.0,V0J1P0,18191,2413
REC-36979-DUP-1,19820426.0,JOSH,MILLIE,PICOZZI,V3S8M1,670,REC-36979-DUP-0,1,JOSH,MILLIE,PICOZZI,19820426.0,V3S8M1,1148,2414
REC-36979-DUP-1,19820426.0,JOSH,MILLIE,PICOZZI,V3S8M1,670,REC-36979-DUP-3,1,JOSH,MILLIE,PICOZZI,19820426.0,V3S8M1,1148,2414
REC-36979-ORG,19820426.0,JOSH,MILLIE,PICOZZI,V3S8M1,670,REC-36979-DUP-3,1,JOSH,MILLIE,PICOZZI,19820426.0,V3S8M1,1148,2414
REC-36979-ORG,19820426.0,JOSH,MILLIE,PICOZZI,V3S8M1,670,REC-36979-DUP-0,1,JOSH,MILLIE,PICOZZI,19820426.0,V3S8M1,1148,2414
REC-369862-ORG,19960409.0,JESSI,,DULANEY,V3S7N9,302386,REC-369862-DUP-0,1,JESSI,OSCAR,DULANEY,19960409.0,V3S7N9,18207,2415
REC-369947-ORG,19140814.0,SELMA,JASON,PATERSON,V0R1L0,302477,REC-369947-DUP-0,1,SELMA,,PATERSON,19140814.0,V0R1L0,18211,2416
REC-370045-ORG,19930402.0,KANE,MARIAN,HARLOW,V6P3Y3,302587,REC-370045-DUP-2,1,KANE,,HARLOW,19930402.0,V6P3Y3,1149,2417
REC-370045-ORG,19930402.0,KANE,MARIAN,HARLOW,V6P3Y3,302587,REC-370045-DUP-3,1,KANE,,HARLOW,19930402.0,V6P3Y3,1149,2417
REC-370190-ORG,19710410.0,PATRICIA,,GODFREY,V0N1T0,302746,REC-370190-DUP-0,1,PATRICIA,MADELINE,GODFREY,19710410.0,V0N1T0,18225,2418
REC-370229-ORG,19270706.0,LAURALEE,,HOAG,V0J2N0,302789,REC-370229-DUP-0,1,LAURALEE,,HOAG,19270706.0,V0J2N0,18226,2419
REC-12288-ORG,19591222.0,JANICE,LETITIA,RUST,V6K2Y5,32278,REC-12288-DUP-0,1,JANICE,LETITIA,RUST,19591222.0,V6K2Y5,125,242
REC-12288-ORG,19591222.0,JANICE,LETITIA,RUST,V6K2Y5,32278,REC-12288-DUP-1,1,JANICE,LETITIA,RUST,19591222.0,V6K2Y5,125,242
REC-370250-ORG,19270719.0,TASMAN,BRONWYN,REID,V1K1B8,302813,REC-370250-DUP-0,1,TASMAN,BRONWYN,REID,19270719.0,V1K1B8,1150,2420
REC-370250-ORG,19270719.0,TASMAN,BRONWYN,REID,V1K1B8,302813,REC-370250-DUP-1,1,TASMAN,BRONWYN,REID,19270719.0,V1K1B8,1150,2420
REC-370291-ORG,19100829.0,LISA,RUTH,CHANDLER,V7J1W5,302858,REC-370291-DUP-1,1,LISA,RUTH,CHANDLER,19100829.0,V7J1W5,1151,2421
REC-370291-ORG,19100829.0,LISA,RUTH,CHANDLER,V7J1W5,302858,REC-370291-DUP-3,1,LISA,RUTH,CHANDLER,19100829.0,V7J1W5,1151,2421
REC-370300-ORG,19180405.0,CHARLESETTA,POLLY,MILLS,V4A9N3,302869,REC-370300-DUP-0,1,CHARLESETTA,POLLY,MILLS,19180405.0,V4A9N3,1152,2422
REC-370300-ORG,19180405.0,CHARLESETTA,POLLY,MILLS,V4A9N3,302869,REC-370300-DUP-2,1,CHARLESETTA,POLLY,MILLS,19180405.0,V4A9N3,1152,2422
REC-3704-ORG,19411022.0,ALVERTA,TYRON,GORDON,V0P1K0,302979,REC-3704-DUP-2,1,ALVERTA,,GORDON,19411022.0,V0P1K0,1153,2423
REC-3704-ORG,19411022.0,ALVERTA,TYRON,GORDON,V0P1K0,302979,REC-3704-DUP-1,1,ALVERTA,,GORDON,19411022.0,V0P1K0,1153,2423
REC-3704-ORG,19411022.0,ALVERTA,TYRON,GORDON,V0P1K0,302979,REC-3704-DUP-0,1,ALVERTA,,GORDON,19411022.0,V0P1K0,1153,2423
REC-370415-ORG,19050130.0,VERLA,AMANDA,TAYLOR,V0B2G3,302997,REC-370415-DUP-0,1,VERLA,AMANDA,TAYLOR,19050130.0,V0B2G3,18237,2424
REC-370609-ORG,19141209.0,LAURINE,SIMONA,AUSTIN,V6K1A7,303211,REC-370609-DUP-1,1,LAURINE,SIMONA,AUSTIN,19141209.0,V6K1A7,18244,2425
