LEFT_ID,RIGHT_ID,LEFT_EID,RIGHT_EID,STEP
REC-426583-ORG,REC-426583-DUP-3,364435,21168,1
REC-427328-ORG,REC-427328-DUP-0,365244,21211,2
REC-427328-ORG,REC-427328-DUP-1,365244,21212,2
REC-427328-ORG,REC-427328-DUP-2,365244,21213,2
REC-427558-ORG,REC-427558-DUP-0,365496,21223,1
REC-427558-ORG,REC-427558-DUP-1,365496,3978,1
REC-427558-ORG,REC-427558-DUP-2,365496,3978,1
REC-427669-ORG,REC-427669-DUP-0,365615,21229,2
REC-427669-ORG,REC-427669-DUP-1,365615,21230,2
REC-428234-DUP-2,REC-428234-DUP-0,366232,21254,2
REC-428234-DUP-2,REC-428234-DUP-1,366232,21255,2
REC-428234-ORG,REC-428234-DUP-0,366233,21254,2
REC-428234-ORG,REC-428234-DUP-1,366233,21255,2
REC-428948-DUP-1,REC-428948-DUP-0,367012,21305,2
REC-428948-ORG,REC-428948-DUP-0,367013,21305,2
REC-429614-ORG,REC-429614-DUP-0,367739,21335,2
REC-429614-ORG,REC-429614-DUP-1,367739,21336,1
REC-429614-ORG,REC-429614-DUP-2,367739,21337,1
REC-429614-ORG,REC-429614-DUP-3,367739,21338,2
REC-430360-ORG,REC-430360-DUP-0,368559,21373,2
REC-430360-ORG,REC-430360-DUP-1,368559,21374,2
REC-430360-ORG,REC-430360-DUP-2,368559,21375,2
REC-430360-ORG,REC-430360-DUP-3,368559,21376,2
REC-430414-ORG,REC-430414-DUP-0,368618,21381,2
REC-430414-ORG,REC-430414-DUP-1,368618,21382,2
REC-430414-ORG,REC-430414-DUP-2,368618,21383,2
REC-430414-ORG,REC-430414-DUP-3,368618,21384,2
REC-431015-DUP-1,REC-431015-DUP-3,369277,21413,2
REC-431015-DUP-2,REC-431015-DUP-3,369278,21413,2
REC-431517-ORG,REC-431517-DUP-0,369828,21434,2
REC-431517-ORG,REC-431517-DUP-1,369828,21435,2
REC-431858-DUP-1,REC-431858-DUP-0,370201,21455,2
REC-431858-DUP-1,REC-431858-DUP-2,370201,21456,2
REC-431858-ORG,REC-431858-DUP-0,370202,21455,2
REC-431858-ORG,REC-431858-DUP-2,370202,21456,2
REC-433940-ORG,REC-433940-DUP-0,372480,21542,2
REC-433940-ORG,REC-433940-DUP-1,372480,21543,2
REC-433940-ORG,REC-433940-DUP-2,372480,21544,2
REC-434155-ORG,REC-434155-DUP-0,372721,21555,1
REC-434155-ORG,REC-434155-DUP-1,372721,21556,1
REC-434155-ORG,REC-434155-DUP-2,372721,21557,1
REC-434155-ORG,REC-434155-DUP-3,372721,21558,2
REC-434505-ORG,REC-434505-DUP-0,373105,21572,1
REC-434505-ORG,REC-434505-DUP-1,373105,21573,2
REC-434505-ORG,REC-434505-DUP-2,373105,21574,2
REC-434505-ORG,REC-434505-DUP-3,373105,21575,1
REC-435394-ORG,REC-435394-DUP-0,374080,21610,2
REC-435394-ORG,REC-435394-DUP-1,374080,21611,2
REC-435394-ORG,REC-435394-DUP-2,374080,21612,2
REC-435579-ORG,REC-435579-DUP-0,374283,21619,2
REC-435579-ORG,REC-435579-DUP-1,374283,21620,2
REC-435579-ORG,REC-435579-DUP-2,374283,21621,2
REC-436158-ORG,REC-436158-DUP-0,374919,21647,2
REC-436158-ORG,REC-436158-DUP-1,374919,21648,2
REC-436329-ORG,REC-436329-DUP-0,375107,21651,2
REC-436329-ORG,REC-436329-DUP-1,375107,21652,2
REC-436329-ORG,REC-436329-DUP-2,375107,21653,2
REC-437038-DUP-1,REC-437038-DUP-0,820,21677,2
REC-437038-DUP-1,REC-437038-DUP-2,820,21678,2
REC-437038-ORG,REC-437038-DUP-0,820,21677,2
REC-437038-ORG,REC-437038-DUP-2,820,21678,2
REC-438163-ORG,REC-438163-DUP-0,377122,21728,2
REC-438163-ORG,REC-438163-DUP-1,377122,21729,2
REC-438490-DUP-3,REC-438490-DUP-0,822,21740,2
REC-438490-DUP-3,REC-438490-DUP-1,822,21741,2
REC-438490-DUP-3,REC-438490-DUP-2,822,21742,2
REC-438490-ORG,REC-438490-DUP-0,822,21740,2
REC-438490-ORG,REC-438490-DUP-1,822,21741,2
REC-438490-ORG,REC-438490-DUP-2,822,21742,2
REC-440092-ORG,REC-440092-DUP-0,379232,21832,2
REC-440092-ORG,REC-440092-DUP-1,379232,21833,2
REC-441682-ORG,REC-441682-DUP-0,380975,21892,2
REC-441682-ORG,REC-441682-DUP-1,380975,21893,2
REC-441682-ORG,REC-441682-DUP-2,380975,21894,2
REC-441682-ORG,REC-441682-DUP-3,380975,21895,2
REC-441991-DUP-2,REC-441991-DUP-1,381314,21901,2
REC-441991-DUP-3,REC-441991-DUP-1,381315,21901,2
REC-443517-DUP-1,REC-443517-DUP-0,382985,21968,2
REC-443517-DUP-1,REC-443517-DUP-2,382985,21969,2
REC-443517-DUP-1,REC-443517-DUP-3,382985,21970,2
REC-443517-ORG,REC-443517-DUP-0,382986,21968,2
REC-443517-ORG,REC-443517-DUP-2,382986,21969,2
REC-443517-ORG,REC-443517-DUP-3,382986,21970,2
REC-44621-DUP-1,REC-44621-DUP-0,385929,22086,2
REC-44621-ORG,REC-44621-DUP-0,385930,22086,2
REC-447188-ORG,REC-447188-DUP-0,386992,22137,2
REC-447188-ORG,REC-447188-DUP-1,386992,22138,2
REC-447618-ORG,REC-447618-DUP-0,387462,22150,2
REC-447618-ORG,REC-447618-DUP-1,387462,22151,2
REC-447618-ORG,REC-447618-DUP-2,387462,22152,2
REC-447831-ORG,REC-447831-DUP-0,387692,22163,2
REC-447831-ORG,REC-447831-DUP-1,387692,22164,2
REC-447831-ORG,REC-447831-DUP-2,387692,22165,2
REC-447831-ORG,REC-447831-DUP-3,387692,22166,2
REC-449038-DUP-1,REC-449038-DUP-0,389000,22242,2
REC-449038-ORG,REC-449038-DUP-0,389001,22242,2
REC-449451-DUP-1,REC-449451-DUP-0,389443,22260,2
REC-449451-ORG,REC-449451-DUP-0,389444,22260,2
REC-453022-ORG,REC-453022-DUP-0,393348,22424,2
REC-453022-ORG,REC-453022-DUP-1,393348,22425,2
REC-453022-ORG,REC-453022-DUP-2,393348,22426,2
REC-453353-ORG,REC-453353-DUP-0,393702,1485,2
REC-453353-ORG,REC-453353-DUP-1,393702,22464,2
REC-453353-ORG,REC-453353-DUP-2,393702,22465,2
REC-453353-ORG,REC-453353-DUP-3,393702,1485,2
REC-453454-ORG,REC-453454-DUP-0,393813,22472,2
REC-453454-ORG,REC-453454-DUP-1,393813,22473,2
REC-454091-ORG,REC-454091-DUP-0,394504,22502,2
REC-454091-ORG,REC-454091-DUP-1,394504,22503,2
REC-454124-DUP-1,REC-454124-DUP-0,394541,22507,2
REC-454124-DUP-1,REC-454124-DUP-2,394541,22508,2
REC-454124-ORG,REC-454124-DUP-0,394542,22507,2
REC-454124-ORG,REC-454124-DUP-2,394542,22508,2
REC-454558-ORG,REC-541856-DUP-0,395014,27061,2
REC-454558-ORG,REC-541856-DUP-1,395014,27062,2
REC-454558-ORG,REC-541856-DUP-2,395014,27063,2
REC-454938-DUP-2,REC-454938-DUP-0,863,22538,2
REC-454938-DUP-2,REC-454938-DUP-1,863,22539,2
REC-454938-ORG,REC-454938-DUP-0,863,22538,2
REC-454938-ORG,REC-454938-DUP-1,863,22539,2
REC-455081-ORG,REC-455081-DUP-0,395590,22544,2
REC-455081-ORG,REC-455081-DUP-1,395590,22545,2
REC-455488-DUP-3,REC-455488-DUP-0,396039,22578,2
REC-455488-DUP-3,REC-455488-DUP-1,396039,22579,2
REC-455488-DUP-3,REC-455488-DUP-2,396039,22580,2
REC-455488-ORG,REC-455488-DUP-0,396040,22578,2
REC-455488-ORG,REC-455488-DUP-1,396040,22579,2
REC-455488-ORG,REC-455488-DUP-2,396040,22580,2
REC-456087-DUP-2,REC-456087-DUP-1,864,22613,1
REC-456087-DUP-2,REC-456087-DUP-3,864,22614,1
REC-456087-ORG,REC-456087-DUP-1,864,22613,1
REC-456087-ORG,REC-456087-DUP-3,864,22614,1
REC-456453-DUP-3,REC-456453-DUP-0,397088,22635,2
REC-456453-DUP-3,REC-456453-DUP-2,397088,22637,2
REC-456890-DUP-1,REC-456890-DUP-0,868,22655,1
REC-456890-DUP-1,REC-456890-DUP-3,868,22656,1
REC-456890-DUP-2,REC-456890-DUP-0,868,22655,1
REC-456890-DUP-2,REC-456890-DUP-3,868,22656,1
REC-456890-ORG,REC-456890-DUP-0,868,22655,1
REC-456890-ORG,REC-456890-DUP-3,868,22656,1
REC-457546-ORG,REC-457546-DUP-0,398286,22693,2
REC-457546-ORG,REC-457546-DUP-1,398286,22694,2
REC-457546-ORG,REC-457546-DUP-2,398286,22695,2
REC-458936-DUP-1,REC-458936-DUP-0,399804,22757,2
REC-458936-DUP-1,REC-458936-DUP-2,399804,22758,2
REC-458936-DUP-1,REC-458936-DUP-3,399804,22759,2
REC-458936-ORG,REC-458936-DUP-0,399805,22757,2
REC-458936-ORG,REC-458936-DUP-2,399805,22758,2
REC-458936-ORG,REC-458936-DUP-3,399805,22759,2
REC-459112-ORG,REC-459112-DUP-0,399998,22766,2
REC-459112-ORG,REC-459112-DUP-1,399998,22767,2
REC-460216-ORG,REC-460216-DUP-0,401204,22814,2
REC-460216-ORG,REC-460216-DUP-1,401204,22815,2
REC-460340-ORG,REC-460340-DUP-0,401341,22819,1
REC-460340-ORG,REC-460340-DUP-1,401341,22820,1
REC-461191-DUP-1,REC-461191-DUP-0,402277,22852,2
REC-461191-DUP-1,REC-461191-DUP-2,402277,22853,2
REC-461331-ORG,REC-461331-DUP-0,402431,22862,2
REC-461331-ORG,REC-461331-DUP-1,402431,22863,2
REC-461937-ORG,REC-461937-DUP-0,403092,22898,2
REC-461937-ORG,REC-461937-DUP-1,403092,22899,2
REC-462240-ORG,REC-462240-DUP-0,403426,22923,2
REC-462240-ORG,REC-462240-DUP-1,403426,22924,2
REC-462500-ORG,REC-462500-DUP-0,403709,22935,2
REC-462500-ORG,REC-462500-DUP-1,403709,22936,2
REC-462500-ORG,REC-462500-DUP-2,403709,22937,2
REC-462500-ORG,REC-462500-DUP-3,403709,22938,2
REC-46344-DUP-2,REC-46344-DUP-0,885,22985,2
REC-46344-DUP-2,REC-46344-DUP-1,885,22986,2
REC-46344-DUP-3,REC-46344-DUP-0,885,22985,2
REC-46344-DUP-3,REC-46344-DUP-1,885,22986,2
REC-46344-ORG,REC-46344-DUP-0,885,22985,2
REC-46344-ORG,REC-46344-DUP-1,885,22986,2
REC-463441-ORG,REC-463441-DUP-0,404733,22988,2
REC-463441-ORG,REC-463441-DUP-1,404733,22989,2
REC-465068-ORG,REC-465068-DUP-0,406501,23068,2
REC-465068-ORG,REC-465068-DUP-1,406501,23069,2
REC-465068-ORG,REC-465068-DUP-2,406501,23070,2
REC-466749-DUP-2,REC-466749-DUP-0,408346,23142,2
REC-466749-DUP-2,REC-466749-DUP-1,408346,23143,2
REC-466749-ORG,REC-466749-DUP-0,408347,23142,2
REC-466749-ORG,REC-466749-DUP-1,408347,23143,2
REC-466821-DUP-1,REC-466821-DUP-0,408427,23150,2
REC-466821-DUP-1,REC-466821-DUP-2,408427,23151,2
REC-466821-ORG,REC-466821-DUP-0,408428,23150,2
REC-466821-ORG,REC-466821-DUP-2,408428,23151,2
REC-469806-DUP-2,REC-469806-DUP-0,896,23300,2
REC-469806-DUP-2,REC-469806-DUP-1,896,23301,2
REC-469806-DUP-2,REC-469806-DUP-3,896,23302,2
REC-469806-ORG,REC-469806-DUP-0,896,23300,2
REC-469806-ORG,REC-469806-DUP-1,896,23301,2
REC-469806-ORG,REC-469806-DUP-3,896,23302,2
REC-469842-DUP-2,REC-469842-DUP-0,897,23304,1
REC-469842-DUP-2,REC-469842-DUP-1,897,23305,1
REC-469842-ORG,REC-469842-DUP-0,897,23304,1
REC-469842-ORG,REC-469842-DUP-1,897,23305,1
REC-46993-DUP-3,REC-46993-DUP-0,411833,23307,2
REC-46993-DUP-3,REC-46993-DUP-2,411833,23309,2
REC-470233-ORG,REC-470233-DUP-1,412165,23321,1
REC-470233-ORG,REC-470233-DUP-2,412165,23322,1
REC-471497-DUP-2,REC-471497-DUP-0,899,23391,2
REC-471497-DUP-2,REC-471497-DUP-1,899,23392,2
REC-471497-DUP-2,REC-471497-DUP-3,899,23393,2
REC-471497-ORG,REC-471497-DUP-0,899,23391,2
REC-471497-ORG,REC-471497-DUP-1,899,23392,2
REC-471497-ORG,REC-471497-DUP-3,899,23393,2
REC-471731-DUP-2,REC-471731-DUP-0,901,23403,2
REC-471731-DUP-2,REC-471731-DUP-1,901,23404,2
REC-471731-ORG,REC-471731-DUP-0,901,23403,2
REC-471731-ORG,REC-471731-DUP-1,901,23404,2
REC-47189-ORG,REC-47189-DUP-1,413967,23416,1
REC-47189-ORG,REC-47189-DUP-2,413967,23417,1
REC-473087-ORG,REC-473087-DUP-0,415283,23472,1
REC-473087-ORG,REC-473087-DUP-1,415283,23473,1
REC-474388-ORG,REC-474388-DUP-0,416702,23539,2
REC-474388-ORG,REC-474388-DUP-1,416702,23540,2
REC-474388-ORG,REC-474388-DUP-2,416702,23541,2
REC-474388-ORG,REC-474388-DUP-3,416702,23542,2
REC-474776-ORG,REC-474776-DUP-0,417125,23563,1
REC-474776-ORG,REC-474776-DUP-2,417125,23565,1
REC-47584-DUP-1,REC-47584-DUP-0,907,23617,1
REC-47584-DUP-1,REC-47584-DUP-2,907,23618,1
REC-47584-DUP-3,REC-47584-DUP-0,907,23617,1
REC-47584-DUP-3,REC-47584-DUP-2,907,23618,1
REC-47584-ORG,REC-47584-DUP-0,907,23617,1
REC-47584-ORG,REC-47584-DUP-2,907,23618,1
REC-47694-ORG,REC-47694-DUP-0,419485,23683,2
REC-47694-ORG,REC-47694-DUP-1,419485,23684,2
REC-47694-ORG,REC-47694-DUP-2,419485,23685,2
REC-479297-ORG,REC-479297-DUP-0,422064,23778,2
REC-479297-ORG,REC-479297-DUP-1,422064,23779,2
REC-480090-ORG,REC-480090-DUP-0,422929,23822,2
REC-480090-ORG,REC-480090-DUP-1,422929,23823,2
REC-480296-ORG,REC-480296-DUP-0,423152,23835,2
REC-480296-ORG,REC-480296-DUP-1,423152,23836,2
REC-480296-ORG,REC-480296-DUP-2,423152,23837,2
REC-480296-ORG,REC-480296-DUP-3,423152,23838,2
REC-480432-ORG,REC-480432-DUP-2,423301,23846,1
REC-480432-ORG,REC-480432-DUP-3,423301,23847,1
REC-481687-DUP-2,REC-481687-DUP-0,424671,23913,2
REC-481687-DUP-2,REC-481687-DUP-1,424671,23914,2
REC-481687-DUP-3,REC-481687-DUP-0,424672,23913,2
REC-481687-DUP-3,REC-481687-DUP-1,424672,23914,2
REC-481687-ORG,REC-481687-DUP-0,424673,23913,2
REC-481687-ORG,REC-481687-DUP-1,424673,23914,2
REC-48229-DUP-2,REC-48229-DUP-0,425330,23942,2
REC-48229-DUP-2,REC-48229-DUP-1,425330,23943,2
REC-48229-DUP-3,REC-48229-DUP-0,425331,23942,2
REC-48229-DUP-3,REC-48229-DUP-1,425331,23943,2
REC-48229-ORG,REC-48229-DUP-0,425332,23942,2
REC-48229-ORG,REC-48229-DUP-1,425332,23943,2
REC-482383-DUP-2,REC-482383-DUP-0,926,23948,2
REC-482383-DUP-2,REC-482383-DUP-1,926,23949,2
REC-482383-DUP-2,REC-482383-DUP-3,926,23950,2
REC-482383-ORG,REC-482383-DUP-0,926,23948,2
REC-482383-ORG,REC-482383-DUP-1,926,23949,2
REC-482383-ORG,REC-482383-DUP-3,926,23950,2
REC-482868-DUP-2,REC-482868-DUP-0,425964,23970,2
REC-482868-DUP-2,REC-482868-DUP-1,425964,23971,2
REC-482868-ORG,REC-482868-DUP-0,425965,23970,2
REC-482868-ORG,REC-482868-DUP-1,425965,23971,2
REC-482950-DUP-3,REC-482950-DUP-0,928,23976,1
REC-482950-DUP-3,REC-482950-DUP-1,928,23977,1
REC-482950-ORG,REC-482950-DUP-0,928,23976,1
REC-482950-ORG,REC-482950-DUP-1,928,23977,1
REC-484307-ORG,REC-484307-DUP-0,427543,24051,2
REC-484307-ORG,REC-484307-DUP-1,427543,24052,2
REC-485601-ORG,REC-760136-DUP-0,428965,2803,2
REC-485601-ORG,REC-760136-DUP-1,428965,38275,2
REC-485601-ORG,REC-760136-DUP-3,428965,2803,2
REC-485672-ORG,REC-485672-DUP-1,429042,24120,1
REC-485672-ORG,REC-485672-DUP-3,429042,24122,1
REC-487101-DUP-2,REC-487101-DUP-0,940,24186,2
REC-487101-DUP-2,REC-487101-DUP-1,940,24187,2
REC-487101-DUP-2,REC-487101-DUP-3,940,24188,2
REC-487101-ORG,REC-487101-DUP-0,940,24186,2
REC-487101-ORG,REC-487101-DUP-1,940,24187,2
REC-487101-ORG,REC-487101-DUP-3,940,24188,2
REC-487124-DUP-1,REC-487124-DUP-0,430634,24189,2
REC-487124-ORG,REC-487124-DUP-0,430635,24189,2
REC-487143-ORG,REC-487143-DUP-2,430656,24192,1
REC-487143-ORG,REC-487143-DUP-3,430656,24193,1
REC-487549-ORG,REC-487549-DUP-0,431094,24216,2
REC-487549-ORG,REC-487549-DUP-1,431094,24217,2
REC-487721-DUP-1,REC-487721-DUP-0,431280,24233,2
REC-487721-ORG,REC-487721-DUP-0,431281,24233,2
REC-488177-DUP-3,REC-488177-DUP-0,431777,24245,2
REC-488177-DUP-3,REC-488177-DUP-1,431777,24246,2
REC-489427-DUP-2,REC-489427-DUP-0,944,24311,2
REC-489427-DUP-2,REC-489427-DUP-1,944,24312,2
REC-489427-ORG,REC-489427-DUP-0,944,24311,2
REC-489427-ORG,REC-489427-DUP-1,944,24312,2
REC-490110-ORG,REC-490110-DUP-0,433892,24337,2
REC-490110-ORG,REC-490110-DUP-1,433892,24338,2
REC-491791-ORG,REC-491791-DUP-0,435742,24412,1
REC-491791-ORG,REC-491791-DUP-1,435742,24413,1
REC-492675-DUP-1,REC-492675-DUP-0,436709,24454,2
REC-492675-DUP-1,REC-492675-DUP-3,436709,24456,2
REC-494102-DUP-2,REC-494102-DUP-0,952,24537,2
REC-494102-DUP-2,REC-494102-DUP-1,952,24538,2
REC-494102-DUP-2,REC-494102-DUP-3,952,24539,2
REC-494102-ORG,REC-494102-DUP-0,952,24537,2
REC-494102-ORG,REC-494102-DUP-1,952,24538,2
REC-494102-ORG,REC-494102-DUP-3,952,24539,2
REC-494109-ORG,REC-494109-DUP-0,438271,24540,2
REC-494109-ORG,REC-494109-DUP-1,438271,24541,2
REC-49416-ORG,REC-49416-DUP-0,438325,24545,2
REC-49416-ORG,REC-49416-DUP-1,438325,24546,2
REC-494305-ORG,REC-494305-DUP-0,438486,24557,2
REC-494305-ORG,REC-494305-DUP-1,438486,24558,2
REC-494379-ORG,REC-494379-DUP-0,438565,24561,2
REC-494379-ORG,REC-494379-DUP-1,438565,24562,2
REC-494379-ORG,REC-494379-DUP-2,438565,24563,2
REC-494730-ORG,REC-494730-DUP-1,438940,24590,1
REC-494730-ORG,REC-494730-DUP-2,438940,24591,1
REC-494743-ORG,REC-494743-DUP-0,438954,24595,2
REC-494743-ORG,REC-494743-DUP-1,438954,24596,2
REC-494743-ORG,REC-494743-DUP-2,438954,24597,2
REC-495470-ORG,REC-495470-DUP-0,439748,24637,2
REC-495470-ORG,REC-495470-DUP-1,439748,24638,2
REC-495866-DUP-2,REC-495866-DUP-0,959,24646,1
REC-495866-DUP-2,REC-495866-DUP-1,959,4004,1
REC-495866-DUP-2,REC-495866-DUP-3,959,4004,1
REC-495866-ORG,REC-495866-DUP-0,959,24646,1
REC-495866-ORG,REC-495866-DUP-1,959,4004,1
REC-495866-ORG,REC-495866-DUP-3,959,4004,1
REC-496491-ORG,REC-496491-DUP-0,440870,24677,2
REC-496491-ORG,REC-496491-DUP-1,440870,24678,2
REC-496491-ORG,REC-496491-DUP-2,440870,24679,2
REC-496491-ORG,REC-496491-DUP-3,440870,24680,2
REC-497682-ORG,REC-497682-DUP-0,442177,24735,2
REC-497682-ORG,REC-497682-DUP-1,442177,24736,2
REC-498299-ORG,REC-498299-DUP-0,442849,24773,1
REC-498299-ORG,REC-498299-DUP-1,442849,24774,1
REC-498299-ORG,REC-498299-DUP-3,442849,24776,1
REC-498581-ORG,REC-498581-DUP-0,443158,24788,2
REC-498581-ORG,REC-498581-DUP-1,443158,24789,2
REC-499587-ORG,REC-499587-DUP-0,444256,24821,2
REC-499587-ORG,REC-499587-DUP-1,444256,24822,2
REC-499666-ORG,REC-499666-DUP-0,444343,24826,2
REC-499666-ORG,REC-499666-DUP-1,444343,24827,2
REC-499666-ORG,REC-499666-DUP-2,444343,24828,1
REC-499666-ORG,REC-499666-DUP-3,444343,24829,1
REC-499806-ORG,REC-499806-DUP-0,444496,24840,2
REC-499806-ORG,REC-499806-DUP-1,444496,24841,2
REC-501073-ORG,REC-501073-DUP-0,445871,4005,1
REC-501073-ORG,REC-501073-DUP-1,445871,24921,2
REC-501073-ORG,REC-501073-DUP-2,445871,4005,1
REC-501073-ORG,REC-501073-DUP-3,445871,24922,1
REC-501200-ORG,REC-501200-DUP-0,446012,24929,2
REC-501200-ORG,REC-501200-DUP-1,446012,24930,2
REC-501200-ORG,REC-501200-DUP-2,446012,24931,2
REC-501450-DUP-1,REC-501450-DUP-0,446286,24940,2
REC-501450-DUP-1,REC-501450-DUP-2,446286,24941,2
REC-501450-ORG,REC-501450-DUP-0,446287,24940,2
REC-501450-ORG,REC-501450-DUP-2,446287,24941,2
REC-501739-DUP-2,REC-501739-DUP-0,974,24959,1
REC-501739-DUP-2,REC-501739-DUP-1,974,24960,1
REC-501739-DUP-2,REC-501739-DUP-3,974,24961,2
REC-501739-ORG,REC-501739-DUP-0,974,24959,1
REC-501739-ORG,REC-501739-DUP-1,974,24960,1
REC-501739-ORG,REC-501739-DUP-3,974,24961,2
REC-502434-DUP-2,REC-502434-DUP-0,447362,25015,2
REC-502434-DUP-2,REC-502434-DUP-1,447362,25016,2
REC-502434-ORG,REC-502434-DUP-0,447363,25015,2
REC-502434-ORG,REC-502434-DUP-1,447363,25016,2
REC-502520-ORG,REC-502520-DUP-0,447459,25017,2
REC-502520-ORG,REC-502520-DUP-1,447459,25018,2
REC-50258-DUP-1,REC-50258-DUP-0,447524,25020,2
REC-50258-ORG,REC-50258-DUP-0,447525,25020,2
REC-503158-ORG,REC-503158-DUP-0,448157,25060,2
REC-503158-ORG,REC-503158-DUP-1,448157,25061,2
REC-503158-ORG,REC-503158-DUP-2,448157,25062,2
REC-503331-ORG,REC-503331-DUP-0,448351,25065,2
REC-503331-ORG,REC-503331-DUP-1,448351,25066,2
REC-503331-ORG,REC-503331-DUP-2,448351,25067,2
REC-503509-DUP-3,REC-503509-DUP-0,448544,25078,2
REC-503509-DUP-3,REC-503509-DUP-1,448544,25079,2
REC-503509-DUP-3,REC-503509-DUP-2,448544,25080,2
REC-503509-ORG,REC-503509-DUP-0,448545,25078,2
REC-503509-ORG,REC-503509-DUP-1,448545,25079,2
REC-503509-ORG,REC-503509-DUP-2,448545,25080,2
REC-50353-DUP-1,REC-50353-DUP-0,981,25081,2
REC-50353-DUP-1,REC-50353-DUP-2,981,25082,2
REC-50353-DUP-1,REC-50353-DUP-3,981,25083,2
REC-50353-ORG,REC-50353-DUP-0,981,25081,2
REC-50353-ORG,REC-50353-DUP-2,981,25082,2
REC-50353-ORG,REC-50353-DUP-3,981,25083,2
REC-503569-ORG,REC-503569-DUP-0,448610,25084,2
REC-503569-ORG,REC-503569-DUP-1,448610,25085,2
REC-50429-DUP-1,REC-50429-DUP-0,449397,25120,2
REC-50429-DUP-1,REC-50429-DUP-2,449397,25121,2
REC-50429-ORG,REC-50429-DUP-0,449398,25120,2
REC-50429-ORG,REC-50429-DUP-2,449398,25121,2
REC-504363-DUP-3,REC-504363-DUP-0,983,25122,1
REC-504363-DUP-3,REC-504363-DUP-1,983,25123,1
REC-504363-DUP-3,REC-504363-DUP-2,983,25124,1
REC-504363-ORG,REC-504363-DUP-0,983,25122,1
REC-504363-ORG,REC-504363-DUP-1,983,25123,1
REC-504363-ORG,REC-504363-DUP-2,983,25124,1
REC-504687-ORG,REC-504687-DUP-0,449832,25137,2
REC-504687-ORG,REC-504687-DUP-1,449832,25138,2
REC-504687-ORG,REC-504687-DUP-2,449832,25139,2
REC-505069-DUP-3,REC-505069-DUP-0,450254,25163,2
REC-505069-DUP-3,REC-505069-DUP-1,450254,25164,2
REC-505069-DUP-3,REC-505069-DUP-2,450254,25165,2
REC-505069-ORG,REC-505069-DUP-0,450255,25163,2
REC-505069-ORG,REC-505069-DUP-1,450255,25164,2
REC-505069-ORG,REC-505069-DUP-2,450255,25165,2
REC-505211-ORG,REC-505211-DUP-0,450411,25171,2
REC-505211-ORG,REC-505211-DUP-1,450411,25172,2
REC-506862-ORG,REC-506862-DUP-0,452217,25255,1
REC-506862-ORG,REC-506862-DUP-2,452217,25257,1
REC-507035-ORG,REC-507035-DUP-0,452409,25273,2
REC-507035-ORG,REC-507035-DUP-1,452409,25274,2
REC-507266-ORG,REC-507266-DUP-0,452659,25294,2
REC-507266-ORG,REC-507266-DUP-1,452659,25295,2
REC-507266-ORG,REC-507266-DUP-2,452659,25296,2
REC-507266-ORG,REC-507266-DUP-3,452659,25297,2
REC-507452-ORG,REC-507452-DUP-0,452861,25313,2
REC-507452-ORG,REC-507452-DUP-1,452861,25314,2
REC-507510-DUP-1,REC-507510-DUP-0,452924,25317,2
REC-507510-DUP-1,REC-507510-DUP-2,452924,25318,2
REC-507510-DUP-1,REC-507510-DUP-3,452924,25319,2
REC-507510-ORG,REC-507510-DUP-0,452925,25317,2
REC-507510-ORG,REC-507510-DUP-2,452925,25318,2
REC-507510-ORG,REC-507510-DUP-3,452925,25319,2
REC-507627-ORG,REC-507627-DUP-0,453051,25323,2
REC-507627-ORG,REC-507627-DUP-1,453051,25324,2
REC-507627-ORG,REC-507627-DUP-2,453051,25325,2
REC-507627-ORG,REC-507627-DUP-3,453051,25326,2
REC-508127-ORG,REC-508127-DUP-0,453605,25342,2
REC-508127-ORG,REC-508127-DUP-1,453605,25343,2
REC-508609-ORG,REC-508609-DUP-0,454133,25363,2
REC-508609-ORG,REC-508609-DUP-1,454133,25364,2
REC-508609-ORG,REC-508609-DUP-2,454133,25365,2
REC-509307-ORG,REC-509307-DUP-0,454896,25407,2
REC-509307-ORG,REC-509307-DUP-1,454896,25408,2
REC-509456-DUP-1,REC-509456-DUP-0,455060,25417,2
REC-509456-ORG,REC-509456-DUP-0,455061,25417,2
REC-509490-ORG,REC-509490-DUP-1,455100,25419,1
REC-509490-ORG,REC-509490-DUP-3,455100,25420,1
REC-511709-ORG,REC-511709-DUP-0,457507,25547,2
REC-511709-ORG,REC-511709-DUP-1,457507,25548,2
REC-511709-ORG,REC-511709-DUP-2,457507,25549,2
REC-511709-ORG,REC-511709-DUP-3,457507,25550,2
REC-512250-ORG,REC-512250-DUP-0,458107,25580,1
REC-512250-ORG,REC-512250-DUP-1,458107,25581,1
REC-512250-ORG,REC-512250-DUP-2,458107,25582,2
REC-512720-ORG,REC-512720-DUP-0,458621,25600,2
REC-512720-ORG,REC-512720-DUP-1,458621,25601,2
REC-512720-ORG,REC-512720-DUP-2,458621,25602,2
REC-512720-ORG,REC-512720-DUP-3,458621,25603,2
REC-513288-ORG,REC-513288-DUP-0,459240,25624,2
REC-513288-ORG,REC-513288-DUP-1,459240,25625,2
REC-513408-ORG,REC-513408-DUP-2,459374,25631,1
REC-513408-ORG,REC-513408-DUP-3,459374,25632,1
REC-513536-ORG,REC-513536-DUP-0,459514,25638,2
REC-513536-ORG,REC-513536-DUP-1,459514,25639,2
REC-513536-ORG,REC-513536-DUP-2,459514,25640,2
