REC_ID,GENDER_CD,FIRST_NAME_TXT,MIDDLE_NAME_TXT,LAST_NAME_TXT,BIRTH_DT,CITY_GEO_AREA_ID,POSTAL_TXT,COMMUNITY_TXT,EMAIL_TXT,LABEL,INGESTION_ID
REC-423576-ORG ,M,BAILEY     ,TIAHANA   ,CHAPMAN   ,19831225,238,V0J1P0,                              ,                                 ,19831225,930
REC-406756-ORG ,M,ELLEN      ,ELIZABETH ,FOSTER    ,19610724,347,V6S2J8,VANCOUVER                     ,                                 ,19610724,931
REC-832073-ORG ,M,NOE        ,DEAN      ,VOLKMAN   ,,238,V0J1P0,FORT ST JAMES                 ,                                 ,,932
REC-349211-ORG ,F,KING       ,SIEGFRIED ,HAGE      ,19820507,408,V0E2X0,SALMON ARM                    ,                                 ,19820507,933
REC-369769-ORG ,M,TANEKA     ,LYNETTE   ,HUNTER    ,19551115,329,V0J2N0,KITIMAT                       ,                                 ,19551115,934
REC-793667-ORG , ,CHARLES    ,PATRICIA  ,HODGE     ,19271219,256,V2C4L5,KAMLOOPS                      ,CHARLES@HOTMAIL.COM              ,19271219,935
REC-181158-ORG ,F,GEORGIA    ,NEAL      ,          ,19730410,               ,V4V2N9,WINFIELD                      ,GEORGIA@FACEBOOK.COM             ,19730410,936
REC-30526-ORG  ,M,ARNOLDO    ,GRAHAM    ,CARTER    ,19490310,238,V0J1P0,NAK'AZDLI                     ,ARNOLDO@HOTMAIL.COM              ,19490310,937
REC-636912-ORG ,F,EMIILY     ,SHAKIRA   ,WALLER    ,19420323,336,V4N2Y3,SURREY                        ,                                 ,19420323,938
REC-879293-ORG ,F,CHARLES    ,RANDOLPH  ,LINGEN    ,19610423,248,V0H1H0,GREENWOOD                     ,                                 ,19610423,939
REC-609646-ORG , ,LENA       ,RONALD    ,TALIAFERRO,19690925,463,V0N2K0,PORT DOUGLAS                  ,                                 ,19690925,940
REC-482216-ORG ,M,BRADFORD   ,RAPHAEL   ,PEAL      ,19231011,305,      ,PORT HARDY                    ,BRADFORD@MARLINTRAVEL.CA         ,19231011,941
REC-636193-ORG ,M,DANNIE     ,BRICE     ,HEUBEL    ,,228,V0R1S0,CUMBERLAND                    ,                                 ,,942
REC-564019-ORG ,F,CAIN       ,          ,GLATZEL   ,19521105,306,V0N2P0,PORT MCNEILL                  ,CAIN@NAVER.COM                   ,19521105,943
REC-928127-ORG ,F,MIA        ,          ,BOERUM    ,19080403,291,V7J3P7,NORTH VANCOUVER               ,                                 ,19080403,944
REC-114949-ORG ,F,           ,CHANTELLE ,TERRY     ,19600731,202,      ,ABBOTSFORD                    ,JACQUELINE@HOTMAIL.COM           ,19600731,945
REC-760027-ORG ,M,JAIDEN     ,CHELSEA   ,MORRIS    ,19240816,274,V2X3G8,MAPLE RIDGE                   ,                                 ,19240816,946
REC-398163-ORG ,M,STEPHANIE  ,MICHAEL   ,NG        ,19611114,               ,V0J1W0,GRANISLE                      ,                                 ,19611114,947
REC-707437-ORG ,F,DEAN       ,          ,RIOS      ,19120503,350,V8T1X1,VICTORIA                      ,DEAN@HOTMAIL.COM                 ,19120503,948
REC-461213-ORG ,M,CARMELINA  ,MEAGAN    ,SHEPHERD  ,19761010,256,V2C1N6,KAMLOOPS                      ,CARMELINA@GMAIL.COM              ,19761010,949
REC-20920-ORG  ,F,ROGER      ,ERIC      ,NEAULT    ,19890120,298,V2A1E8,PENTICTON                     ,                                 ,19890120,950
REC-638005-ORG ,F,EMERALD    ,AARON     ,SPITLER   ,,238,V0J1P0,TACHE                         ,                                 ,,951
REC-445207-ORG , ,           ,SUSAN     ,MELO      ,19281203,226,      ,CRANBROOK                     ,                                 ,19281203,952
REC-196004-ORG ,M,ELSIE      ,NEAL      ,HOWINGTON ,19600304,277,V1K1B8,ZOGHT                         ,ELSIE@GMAIL.COM                  ,19600304,953
REC-672229-ORG ,M,DELISA     ,ANITA     ,DEAN      ,19390416,267,V1M2N2,LANGLEY                       ,                                 ,19390416,954
REC-757450-ORG ,F,MADISON    ,EUSTACIA  ,DENNISON  ,,548,V0E1E0,BARRIE                        ,                                 ,,955
REC-712716-ORG ,F,AARON      ,AIKATERINA,BOOK      ,,267,V1M2H4,LANGLEY                       ,                                 ,,956
REC-79112-ORG  ,F,BRAIN      ,ARTHUR    ,          ,,206,      ,VENABLES VALLEY               ,                                 ,,957
REC-809257-ORG ,F,JAMES      ,JAIME     ,EYLES     ,19720127,294,V0H1V3,OSOYOOS                       ,                                 ,19720127,958
REC-95904-ORG  ,M,SUSAN      ,ERWIN     ,MIETUS    ,19950430,356,V0N1B7,WHISTLER                      ,                                 ,19950430,959
REC-198701-ORG ,F,TANISHA    ,ALVIN     ,TOP       ,19951230,252,V0X1L0,CHILLIWACK                    ,                                 ,19951230,960
REC-136054-ORG ,F,SHEILA     ,          ,MORGAN    ,19770505,598,V0C1J0,CANOE CREEK                   ,SHEILA@GMAIL.CA                  ,19770505,961
REC-240071-ORG ,M,MONICA     ,AALIYAH   ,DAVIS     ,19260416,202,      ,ABBOTSFORD                    ,MONICA@HOTMAIL.COM               ,19260416,962
REC-564271-ORG ,F,ARLEAN     ,PATRICIA  ,DICKENSON ,19671119,               ,V0H1T0,                              ,                                 ,19671119,963
REC-59042-ORG  ,F,LILY       ,LAZARUS   ,JENKINS   ,19550215,336,V3T3C5,SURREY                        ,                                 ,19550215,964
REC-643586-ORG , ,TAM        ,          ,JOHNSON   ,19580407,255,V0A1E0,INVERMERE                     ,                                 ,19580407,965
REC-840450-ORG ,F,MEGAN      ,          ,ANDREWS   ,19850225,303,V3C5H2,PORT COQUITLAM                ,                                 ,19850225,966
REC-586640-ORG ,M,HAYDEN     ,          ,FANNIN    ,19130404,283,      ,                              ,                                 ,19130404,967
REC-919665-ORG ,F,ELINORE    ,HENRIETTA ,GURIEL    ,19250615,336,V4N0R6,SURREY                        ,                                 ,19250615,968
REC-345207-ORG ,F,TONI       ,          ,MCGREGOR  ,19050730,350,V8Z6T3,                              ,                                 ,19050730,969
REC-31451-ORG  ,F,FRANKLIN   ,BEATRICE  ,FULTON    ,19851227,396,V0J2A0,GITWANGAK                     ,                                 ,19851227,970
REC-811929-ORG ,M,LILA       ,          ,GREEN     ,19970830,239,V0C1Y0,FORT ST. JOHN                 ,LILA@HOTMAIL.COM                 ,19970830,971
REC-65419-ORG  ,M,IRWIN      ,          ,HOLBERT   ,19880916,467,      ,CHUCHUA                       ,                                 ,19880916,972
REC-151533-ORG ,F,ELMER      ,          ,HAMAN     ,19710117,306,      ,PORT MCNEILL                  ,ELMER@ANMSTUDIOS.COM             ,19710117,973
REC-29450-ORG  ,F,KYLE       ,FELICITY  ,TROCK     ,19140101,217,V0C1J0,CHETWYND                      ,KYLE@YAHOO.CA                    ,19140101,974
REC-484308-ORG ,F,SAMUEL     ,MAY       ,WATSON    ,,268,V0K1V0,TITQET RESERVE                ,                                 ,,975
REC-943548-ORG , ,JOSHUA     ,OSCAR     ,FRANCIS   ,19790809,347,V5W2C2,VANCOUVER                     ,JOSHUA@HOTMAIL.COM               ,19790809,976
REC-686626-ORG ,M,ROXANNA    ,CEDRIC    ,ADAMIC    ,19360727,               ,V2C6P8,KAMLOOPS                      ,ROXANNA@HOTMAIL.COM              ,19360727,977
REC-610243-ORG , ,VANNESA    ,          ,SIEFERT   ,19911219,210,V5H3P5,BURNABY                       ,                                 ,19911219,978
REC-478798-ORG ,F,DILLON     ,CORALIE   ,SABOVIC   ,19290122,305,V0N2P0,QUATSINO                      ,                                 ,19290122,979
REC-207543-ORG ,M,EMMALINE   ,PENELOPE  ,EDWARDS   ,19641116,232,V2Z2Z2,DUNCAN                        ,EMMALINE@GMAIL.COM               ,19641116,980
REC-53172-ORG  ,F,ERNESTO    ,          ,WHITE     ,19860111,305,      ,QUATSINO                      ,ERNESTO@HOTMAIL.COM              ,19860111,981
REC-15348-ORG  ,M,MASON      ,ALICE     ,CAUSOR    ,19210910,376,V0K1M0,100 MILE HOUSE                ,                                 ,19210910,982
REC-886826-ORG ,F,NORENE     ,RUBY      ,LOWE      ,19250813,347,V6G1P2,VANCOUVER                     ,NORENE@GMAIL.COM                 ,19250813,983
REC-100753-ORG ,F,DRUSILLA   ,          ,CHILINGARY,,439,V0H1R0,OKANAGAN FALLS                ,                                 ,,984
REC-990754-ORG ,F,TINY       ,          ,TRENERRY  ,19381209,310,V0J2N0,PRINCE GEORGE                 ,TINY@NUFLOORSLANGLEY.COM         ,19381209,985
REC-844356-ORG ,F,NORINE     ,MARCUS    ,HUEHN     ,19830726,               ,V3C5B3,COQUITLAM                     ,NORINE@HOTMAIL.COM               ,19830726,986
REC-808082-ORG ,F,JUDITH     ,          ,YOON      ,19780809,317,V7C5R9,RICHMOND                      ,                                 ,19780809,987
REC-829291-ORG ,F,MARY       ,COLIN     ,RECHENBERG,19410426,268,V0K1W0,TI'Q'ET                       ,                                 ,19410426,988
REC-24589-ORG  ,M,MIRIAM     ,          ,HECKENDORF,19230311,314,V2J6V6,QUESNEL                       ,MIRIAM@HOTMAIL.COM               ,19230311,989
REC-145163-ORG , ,HARRY      ,VIANCA    ,HAMMER    ,19101112,245,V0A1H3,GOLDEN                        ,                                 ,19101112,990
REC-422150-ORG ,F,RODGER     ,ALASTAIR  ,HERNANDEZ ,,307,V3H4Y8,PORT MOODY                    ,RODGER@HOTMAIL.COM               ,,991
REC-499815-ORG ,F,SARA       ,          ,BROOKS    ,19620212,268,      ,BRIDGE RIVER BAND             ,                                 ,19620212,992
REC-799843-ORG ,F,AMOS       ,RANDOLPH  ,DOLBIN    ,19681201,256,V2E1M5,KAMLOOPS                      ,                                 ,19681201,993
REC-672046-ORG ,M,DONALD     ,GAIL      ,PAULIN    ,,399,V8K2B5,SALT SPRING ISLAND            ,DONALD@GMAIL.COM                 ,,994
REC-79428-ORG  ,M,JOHN       ,          ,RUIZ      ,19570902,               ,V3S8Y2,SURREY                        ,                                 ,19570902,995
REC-239142-ORG ,F,PAMELIA    ,          ,WINTERTON ,19990626,227,V0B1G1,CRESTON                       ,                                 ,19990626,996
REC-893012-ORG ,M,KATIE      ,          ,BELOTE    ,19470423,216,      ,CHASE                         ,                                 ,19470423,997
REC-232575-ORG ,F,STEPHAINE  ,THOR      ,CURRY     ,19440613,356,V0N1B2,WHISTLER                      ,STEPHAINE@YAHOO.CA               ,19440613,998
REC-18753-ORG  , ,ALDA       ,          ,STONE     ,,416,V0J2N0,MORICETOWN                    ,                                 ,,999
